Date,aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc,bac,wfc,gs,axp,blk,pfe,mrk,abt,tmo,lly,orcl,csco,qcom,txn,adbe,crm,avgo,wmt,mcd,nke,sbux,low,cvx,cop,ba,cat,hon,ups,vz,t
2023-11-16,-0.001388018,0.011813456,0.015707534,0.00724797,0.0020622257,0.00935994,-0.0032581028,0.025115881,-0.024374736,0.006319782,-0.0027970667,-0.0006633997,0.0025839754,0.01124316,-0.0015190977,0.0062369034,0.007978124,-0.0017136661,-0.012896406,0.010569721,-0.002934684,0.0061811763,0.010409294,-0.008705012,-0.0010998319,0.0054685585,0.022145102,0.010001248,-0.008359954,0.03616243,0.019267494,0.0025235857,0.030105822,0.019740617,0.00866156,0.0020253186,0.0375551,0.0023924499,0.019992089,-0.018478757,0.03341493,0.019399198,-0.016250033,-0.008332175,-0.034635957,-0.010665801,-0.0030989717,-0.0034878415,0.012209702,0.025521792
2023-11-17,0.007981921,-0.0007414436,0.0014805384,-0.0020895123,0.003854871,0.0015288866,0.005563666,0.007454807,-0.016688775,0.0023801238,-0.0036991003,-0.00368262,0.0032887831,-0.0137320515,-0.0016780557,-0.006688597,-0.0035647983,-0.0003440166,0.01154426,0.02064047,0.006365206,0.0062867682,0.0036399337,0.009529724,0.005885237,0.011498561,-0.0008430281,0.0103324065,0.010632891,-0.0087277945,0.0004991526,0.013033277,0.004108546,0.008418108,-0.0044930633,-0.004181004,0.016042171,0.0009169325,0.0028851,0.00124026,0.004891922,-0.0022956203,0.0021887189,0.006152575,0.0014512036,0.014939809,0.004304892,0.008259727,0.0013802937,-0.0030907409
2023-11-20,-0.010911219,-0.0010966221,0.00949848,0.012500898,0.0012626466,-0.0048312573,-0.0012075484,0.020380933,0.0072019226,0.005348889,-0.02497485,0.0126929255,0.0010460741,0.013903858,0.011780084,0.015297687,0.0040126583,0.0009039482,0.0093410285,-0.025091289,0.0070904237,-0.0080588125,0.0009294024,0.011018106,0.0018759002,-0.019287117,-0.016491983,0.008619909,0.004384425,-0.019733075,-0.04160406,-0.009150993,-0.017731097,-0.021792656,-0.009952446,0.011189378,-0.018000133,0.012528265,-0.0049186395,-0.0015046154,0.018821381,0.016585816,0.005296544,0.00017515896,0.01591964,0.005123819,0.0054513044,-0.0069477577,-0.0068381852,-0.004262123
2023-11-21,0.00343162,0.011966646,-0.010324935,-0.004390138,-0.003992033,-0.0051935688,-0.009792566,-0.06648197,-0.011885565,0.008226361,0.0073789563,0.014522662,-0.00061460887,0.0055643436,0.0071104136,-0.0031753,0.003520151,-0.0061535495,-0.010673775,-0.002831661,-0.0127444435,-0.0034459871,0.0008664371,-0.010089256,-0.0074684937,-0.005853166,-0.015808064,-0.001984977,-0.00153339,-0.0064072544,0.02077168,0.001103415,-0.013306366,-0.0014490187,0.004515105,0.014894607,-0.00089500693,-0.0020203472,0.00053299055,-0.022739906,-0.006701259,-0.015147356,-0.00834841,-0.008192446,0.00040435977,-0.014296135,-0.0066135176,0.008780592,-0.0074322876,0.009868208
2023-11-22,-0.019485276,-0.0067172623,0.022810116,-0.020617252,0.0007043828,0.010548711,-0.013035145,-0.023572234,-0.030995421,0.0023330352,-0.024794526,-0.023371033,0.0035813267,-0.0019440153,0.0052251588,0.013164608,0.0012864375,0.0092918,0.007795139,-0.011821246,-0.0019128923,-0.0037822989,-0.005036463,0.008273654,0.014443054,-0.00022839126,0.0040333094,0.015951414,0.034533232,-0.0016228461,-0.0032559913,0.004050137,-0.0071688388,0.003635556,0.00763564,0.02560676,-0.01841164,0.014455406,0.0011968269,0.03066749,0.022084853,0.0028103993,-0.009086156,-0.02640971,0.018963808,0.0061270315,0.0039884318,0.010955688,0.0011712271,0.010913731
2023-11-24,0.006710225,0.0113595305,-0.001225353,0.021632878,0.0052336534,-0.006653021,-0.006446514,0.04854837,-0.0062177824,-0.0009885503,-0.0018011497,0.0015316796,0.0009498482,-0.027494874,-0.0039398214,-0.0066062585,-0.0029599809,0.0038767708,0.0067066397,0.01703677,0.011414455,0.007867669,0.0091729555,0.007670309,-0.00046876096,-0.009734982,-0.0039559957,-0.0065985667,-0.01270611,-0.01756633,0.0069369683,0.0098985005,0.02069993,0.007261565,0.011306454,0.002486163,0.01995691,0.00070873357,0.0003319499,0.011151946,0.003395922,-0.0040751537,-0.011522135,-0.009186539,-0.0022415465,0.0065837572,0.00090230437,-0.0025165528,0.0042139213,0.00050655875
2023-11-27,0.0050697196,0.0045926985,-0.013814846,0.013580678,-0.010531783,0.0065905615,-0.008031871,0.012140855,0.0055439975,-0.0057395324,-0.0018012519,-0.00345381,-0.0031236517,-0.0010665588,-0.00062789617,-0.014569671,-0.0005737456,0.0008983491,-0.0035246145,0.0009548345,-0.0073874965,-0.0090442,-0.0069445176,-0.00897749,-0.008597664,0.0062884632,-0.008759997,0.000298355,-0.0146353515,-0.009129439,-0.024107099,0.004691555,-0.012477452,-0.015945094,-0.0053669913,-0.02250962,0.007276124,0.0072771693,-0.0013328672,-0.007818811,-0.014909566,-0.024575472,-0.009810889,-0.00790371,0.024366036,-0.0035477164,-0.0035786924,-0.008744596,-0.016280655,-0.030518401
2023-11-28,-0.011644403,-0.008146021,-0.023858882,-0.015101739,0.0028935894,0.005743662,-0.007711127,-0.025269225,-0.022681374,0.0068705236,-0.023011783,-0.005615983,0.0012335435,0.005709191,0.0035160966,0.0054557635,0.0020422614,-0.006397054,-0.0010726928,-0.03581605,-0.00042417794,-0.0004666706,9.401096e-05,0.002736154,-0.0027421152,-0.0019851942,0.013251036,0.01207159,0.0036868223,0.005403023,-0.013608562,-0.012497827,-0.008744331,-0.016496036,-0.010210132,0.0031344483,-0.020175273,-0.0020554601,0.0026340664,0.0038500293,0.014515757,0.004520506,-0.011220335,-0.008478829,-0.0036922093,-0.00015172632,-0.00017468086,-0.011008462,0.0049996143,-0.0033823987
2023-11-29,-0.013202336,-0.006502443,-0.011457611,-0.012702899,0.0032762927,0.0008540321,0.023338739,-0.020172305,-0.009905835,0.0019556903,-0.004856027,-0.012331975,0.0015862626,-0.013051437,-0.0020529157,0.010102797,-0.0022661977,0.00051158527,0.004260318,0.013253513,0.003973778,0.008426939,0.00681574,0.0013805642,0.0075825155,-0.0070292866,0.01046543,0.007953172,0.027865574,0.004563373,0.0045400606,0.009207136,0.0062694335,0.008301117,0.018075014,0.0080580665,0.004744542,0.0126722315,0.009556527,0.0034744958,-0.00042159337,0.010295915,0.013957287,0.020162504,-0.01111397,0.010648591,0.0019881306,0.009598391,0.01097995,-0.0064728614
2023-11-30,-0.0105736535,0.00073876604,0.007521751,0.02344215,0.010592239,-0.007812977,-0.013440694,-0.015519291,-0.0068191397,0.0009815927,-0.008838746,-0.011934496,0.0066382773,0.032130644,0.009484768,0.00042718695,0.0044097197,0.0104804,0.0016081766,0.010487141,0.003503147,0.014447657,0.007653166,0.0040715123,0.010385868,-0.0018736047,-0.0054770894,0.022165036,-0.010520836,-0.010107181,0.032942243,-0.008649713,0.026747858,0.0032430443,0.017346466,0.0034115922,-0.007896823,-0.0062248996,-0.010036826,-0.004493315,-0.0038986155,-0.0014832839,-0.006266755,-0.008650966,0.010623533,0.0015445484,0.0028108857,0.002229758,-0.032581598,-0.01350546
2023-12-01,0.0038258713,-0.0024096142,0.0070838346,0.009777311,0.01601899,-0.0056519182,0.009065906,0.028142765,0.0019608475,0.00069460226,0.0010272607,0.022505077,0.0056167813,-0.014086118,0.00086450344,-0.024182353,-0.006803535,0.00046749646,0.027033204,0.010769544,0.023248574,0.010766482,0.007318838,0.026202226,0.014110006,0.01896277,-0.008014087,0.0014495132,0.012064907,-0.024200292,0.005618895,0.00494408,0.004875684,0.0006720084,-0.0029083006,-0.004665351,-0.000404689,-0.0003361164,-0.012198675,-0.015857305,-0.005416428,-0.021294363,0.016739141,0.024206564,0.021330733,0.030957114,0.011336162,-0.0120031815,0.004731777,0.024774238
2023-12-04,-0.02269973,-0.016475193,-0.012051968,-0.019311845,0.0045228396,-0.0021413523,0.01184482,-0.011299815,-0.011345157,-0.00304998,-0.020665677,-0.024702374,-0.004185355,-0.0042164205,-0.011665383,-0.010006876,-0.011478121,0.0029430082,0.0055023935,0.015427833,0.0067257117,0.010375089,-0.0012492035,0.0019624736,-0.0065507456,0.012651414,0.020221166,0.016143214,0.008285081,0.0044205673,-0.0075925803,-0.0047487747,-0.0021397278,0.0016467134,0.0030710595,-0.008027076,-0.007983159,0.0009555584,0.00034378748,-0.010089138,0.00082561746,-0.0025340365,0.011936592,0.0049929824,-0.018829891,0.009826234,-0.0039276765,0.011301674,0.022829298,-0.003915447
2023-12-05,0.008061623,0.012525789,0.034534745,0.019991372,-0.0029089216,-0.0012410688,0.013220111,0.007167839,0.03328807,0.0053979233,0.025745928,0.014466205,-0.0026483135,-0.0028295005,0.001411537,0.0014845305,0.0031117885,0.0019662997,-0.007828472,0.029914374,-0.0077192113,-0.006490359,0.004703459,-0.009601443,-0.0072814715,-0.02269777,0.008310732,0.004149722,0.014510505,0.010699166,0.008040456,0.013944567,-0.008509685,0.010922588,0.030721316,0.025375769,0.025574487,0.0045265607,0.0021463202,0.0117951995,-0.012088057,-0.0030984196,0.0048298556,0.009709627,-0.019341469,-0.014826877,-0.005922267,-0.0064853895,-0.012359662,-0.029365797
2023-12-06,-0.0047880965,-0.0142446235,-0.0019187806,-0.0233447,-0.010998769,-0.0002785027,-0.004187415,0.035223953,0.008071502,-0.010676444,-0.014659268,-0.022311237,-0.0035802047,0.0019934583,-0.012567101,0.0130360685,-0.0040702485,0.010429812,-0.002188362,0.0010506208,-0.005198684,-0.009464851,-0.009337405,-0.0095439125,-0.0017012521,-0.010828435,-0.00022310065,-0.0041789063,0.01001,-0.022845663,-0.025693003,-0.010741527,-0.0011842237,-0.0060780984,-0.008335258,-0.018796658,-0.0068231137,0.0097021675,0.0029436254,0.010718366,0.0053769806,0.0042518354,0.0063959653,-0.007983709,-0.008348385,0.001550991,-0.003948272,-0.0007176157,0.021160448,0.009540577
2023-12-07,0.006172618,0.007740442,0.053521685,0.01806001,0.009193655,-0.0019384136,0.0032843268,0.0034965035,-0.022709155,0.0040034303,-0.00627875,-0.0007065926,0.008959346,-0.0065381075,0.006160246,0.008523069,0.0041447543,0.010734799,0.011837467,0.008299824,0.009842287,0.01077253,0.009349223,0.013914989,0.02109325,-0.0140666235,-0.006893266,0.0131765865,0.0026612245,-0.010511105,0.019958196,0.015512621,0.028423384,0.026075572,0.021449191,0.024199873,0.025539305,0.005620026,0.0008239753,0.039602503,0.012120148,0.024432419,-0.0025866004,0.0018209312,0.015102439,0.014271936,0.009849554,0.018252129,0.00875642,0.022432117
2023-12-08,-0.00093537173,0.0019476269,-0.003109325,0.03605655,0.008691725,-0.019608375,0.0032837163,0.03851817,0.04188055,-0.0051217917,-0.007854348,0.005323376,0.004830042,0.012224354,-0.0017896004,0.02291595,0.002182476,0.018277794,0.0063602664,0.021696202,0.012109314,0.01768813,0.00719545,0.005902523,0.009840816,-0.029094534,-0.035100907,-0.00917515,-0.025977243,-0.024306582,-0.011413044,-0.006109194,0.010899142,-0.01450982,0.00024244678,0.008247514,-0.002869495,0.0028272632,-0.0027723883,0.02391819,-0.008939017,0.01119485,0.0033554593,-0.0061239833,0.0030891462,0.010502829,0.0059336284,0.02875021,0.0069087506,-0.004085224
2023-12-11,0.007137486,0.007500213,0.021707341,0.015046599,-0.002432053,0.0014571114,0.025508054,0.0054376493,0.02498296,0.00061509875,0.025661018,0.02097142,0.0033150392,0.013297824,0.002352585,0.014660375,0.0030171974,0.003932419,0.0022603348,0.027957372,-0.0030350576,-0.0017679634,0.005298588,-0.004408306,0.007538191,-0.0049071694,0.012826191,0.0027561178,0.017957613,0.025636632,-0.010636348,-0.002431475,0.014370055,0.011913164,0.01227673,0.0062970887,0.0061875465,-0.0075651165,0.0018519411,-0.004733754,-0.003994465,0.013388676,0.016707167,0.022502251,0.001422778,0.0010303878,0.0026278158,0.01103805,0.007465056,-0.003974409
2023-12-12,0.00992357,0.0059830477,0.012581775,-0.005078377,-0.009703664,0.012480313,-0.022144081,0.0028164452,-0.006890664,-0.011062484,-0.01719787,0.014614729,-7.510942e-06,0.011971826,0.00015614647,0.009742385,0.001978744,0.019769553,0.0015438742,0.014326164,-0.012341103,-0.018361587,-0.015072424,-0.013868762,-0.012273611,-0.006416804,0.0025701113,-0.006735851,-0.03221517,0.0069747125,-0.017354924,-0.014323003,-0.002993876,-0.011541448,-0.006537536,-0.022593807,-0.008768981,0.0047846166,0.007612915,-0.008429309,-0.022293681,0.011349384,-0.012447778,-0.024624433,0.02233267,-0.0076451967,-0.00036575232,-0.004668291,0.015296761,0.015564362
2023-12-13,0.007521328,0.0022640242,-0.0027076155,0.0003080736,0.015230943,0.0063851606,0.009715392,0.022254469,-0.028305527,0.007798614,-0.012586128,0.004291489,0.010597473,-0.014663773,0.00865805,-0.0035543244,-0.0017997912,0.0107606705,0.034334015,0.027246226,0.027042992,0.022944577,0.0096455505,0.033885326,0.021442678,0.020812212,-0.002168392,0.02011136,0.015737915,-0.01918658,0.0072714863,0.012983523,0.019592745,0.008914975,7.553864e-05,0.0029777088,0.010717913,-0.00056853483,0.01018795,0.012641419,0.025408652,0.012012839,0.012109583,0.022199292,0.02669093,0.03960361,0.020926649,0.019471768,0.014889926,0.029634444
2023-12-14,-0.006324324,-0.019059598,-0.018836042,-0.031139784,0.0088256765,0.009057763,0.02531294,-0.020961987,-0.034787796,-0.0059469678,-0.027425718,-0.016320713,0.007427038,-0.005971418,-0.004518414,-0.003677858,-0.0011605558,0.011889587,0.017256677,0.020141672,0.021709487,0.020826086,0.0017871568,0.007377141,-0.0009297775,0.011164857,0.012315267,0.0050115725,-0.0051044077,0.000885929,-0.017932806,-0.0032855032,0.0052376273,-0.0050700963,-0.014417393,-0.032298293,-0.016764538,0.007968293,0.008363862,0.0055998433,0.0040939106,0.005121475,0.029189987,0.034753293,0.026664916,0.034606017,0.0114027,0.0011302419,0.026552305,0.020656176
2023-12-15,-0.0013361624,0.006400074,-0.0077541694,0.004609152,-0.006955258,0.010450289,-0.022011,-0.002870773,-0.0062305247,-0.002878443,-0.0108946,0.011336517,-0.002176742,-0.015080849,0.0017733889,-0.014360731,0.00038025875,-0.00056878454,-0.0033498264,-0.035717107,-0.010236836,-0.013689274,-0.0066449814,-0.0062085134,-0.008856407,0.017481217,0.0062737092,-0.0029218239,-0.010132581,0.0064505436,-0.008281564,-0.009278394,-0.0094155455,-0.021783583,0.0015254328,0.0043624854,-0.023944885,0.009590252,0.004253247,-0.026273865,-0.017362887,-0.021339526,-0.020967303,-0.016589427,-0.0024004146,-0.009189202,-0.0034079163,-0.014260458,0.007453556,0.026048759
2023-12-18,0.0066186674,0.019291058,0.030478485,0.040063344,0.009873893,-0.013093835,-0.0061972607,0.023429696,0.009635944,0.0016527988,0.01515248,0.015884256,0.005606957,-0.00032751216,0.006039762,0.0028224709,0.0028567272,0.01922578,0.002567999,0.033852816,0.007987708,0.015141457,0.013666363,0.006878443,0.009873073,-0.017768817,-0.01710309,0.0050005736,-0.022970725,-0.004974205,0.02654897,0.0029564465,0.038754825,0.015598826,0.0178237,0.014595289,0.02457698,-0.011159147,-0.0004135731,0.010071466,0.006014028,0.00017915992,-0.011707646,-0.008891837,0.0073107756,-0.0015024536,0.0024080316,-0.0015176239,-0.027116684,-0.011146921
2023-12-19,0.00080841774,-0.00086906715,0.025927704,0.011451344,0.021127822,-0.0064316653,0.025513854,0.025994277,0.013486303,0.0033892365,0.02726659,0.018547833,0.0065059178,0.015633486,-0.0033356654,-0.004973517,-0.00518285,0.021214973,0.020419078,0.028050836,0.026914287,0.028072488,0.018281417,0.018889483,0.01855288,0.022982055,0.009398183,0.012347054,0.010155116,0.00922577,0.021033742,0.0017733981,0.0038751345,0.0148900505,0.013634705,0.005506029,0.009398409,-0.012745936,-0.007816384,-0.007888976,0.0003504053,0.0036682445,0.027058382,0.025071552,-0.021563098,0.02210551,0.008958437,0.02445656,0.026385527,0.024370972
2023-12-20,-0.02437856,-0.014117494,-0.001786923,-0.00013324805,0.0022617616,-0.025396008,-0.011664551,-0.028956585,-0.008159533,-0.005361814,0.0017907917,-0.024754163,-0.006593836,-0.003183326,-0.01293579,-0.007202518,-0.0066229384,-0.0042968052,-0.02147491,-0.0035021277,-0.00497792,0.005838194,-0.0013126852,-0.011951373,-0.013960276,-0.029081691,-0.014296112,-0.004984305,-0.030504677,-0.01635629,0.003265189,-0.021809295,-0.0016546603,-0.003845512,-0.023370512,-0.013721583,-0.015236849,-0.013652569,-0.0012205641,-0.003736495,0.0018012635,-0.004691817,-0.013033852,-0.016199626,-0.03078992,-0.015058218,-0.016942568,-0.01573418,-0.021636661,-0.019080631
2023-12-21,0.023164723,0.008736193,0.034464814,0.010950077,0.00043307338,-0.0045516724,0.006447225,0.01376691,0.0018083411,0.007648824,0.026252728,0.023958879,0.007098262,-0.0073036756,0.009387499,0.0074513713,0.0001250855,0.014790287,0.018180091,0.03521985,0.0025779316,0.00066837016,0.0058960053,0.012933562,0.012742039,-0.0108564235,-0.017234,0.0029486064,-0.0046768244,-0.023426566,-0.003044066,0.012004416,0.045717023,0.024373207,0.019545864,-0.00026891194,0.033634398,0.019862272,-0.00064952916,0.020136286,-0.00074142683,0.010213038,0.013810894,0.015422012,0.024424855,0.014617474,0.010998346,0.02234707,-0.00044764066,-0.03224313
2023-12-22,0.00063960947,0.00601902,-0.003462399,0.02254035,0.00518875,-0.004255495,-0.01606514,0.034959078,-0.022424445,-0.0033208707,-0.02205689,0.010145567,0.0007334943,-0.015413625,-0.0041194297,-0.0048865266,-0.0038813695,0.0069151702,0.007142155,0.00932556,0.009413012,0.015562626,-0.0005964497,0.008604516,-0.0046380144,0.008662688,-0.011324395,-0.0030871911,-0.038534615,-0.014048122,0.02401654,-0.0022624747,0.014420148,-0.0062344316,-0.012517129,-0.003071868,-0.005064466,0.010536298,0.005332837,-0.0008983889,0.0093107335,-0.002355264,-0.0118155535,-0.0140907895,-0.0045612077,0.006532385,0.0012914276,0.004107454,0.010065867,0.02912445
2023-12-26,0.0027075063,0.002954107,0.012977081,0.027257375,0.008762582,-0.019322094,-0.001221681,0.029299507,-0.0057843784,-0.0043098265,-0.01990281,0.023572266,0.002603612,-0.005350889,0.0031872478,-0.004580191,-0.002785128,6.431667e-05,0.012045814,0.0053041326,0.012361008,0.011072603,0.0026449142,0.015517296,0.0053057456,-0.009551108,-0.025214322,-0.02192835,-0.039439924,-0.016163839,-0.007627416,-0.012890909,0.010378206,-0.012987695,-0.0076354034,0.0056130034,-0.010382673,-0.009286522,-0.003209267,-0.020812562,-0.03125238,0.001792077,0.0051219584,0.0059269196,0.013100987,0.013563101,0.005216024,0.0047549224,-0.013015645,0.022466995
2023-12-27,-0.0024215195,-0.0019424928,0.0080711385,0.008090939,0.001112599,0.0026496984,0.007493032,0.012373804,0.029113047,-0.00025152264,-0.0024393369,0.013257642,-3.535766e-05,0.0060326657,0.00055540807,-0.003586841,-0.001232076,0.0020138614,0.0037885923,-0.017397575,0.0021230541,-0.00067714835,-0.0011459594,0.004836158,0.00027467427,0.007832453,0.0058623767,-0.00952933,-0.009479111,0.01857477,-0.020879861,-0.007452607,-0.021460352,-0.0101765385,0.0041309334,0.0077337613,-0.012441379,-0.014338383,-0.0045056706,0.0012287162,0.0005684305,0.0011651525,0.0074147233,0.0145905875,0.007027214,0.0037759708,0.001081438,-0.010280222,-0.006993601,0.014196976
2023-12-28,-0.0014168224,0.0070849475,0.0060680937,0.004112892,0.0010098871,-0.0025378265,-0.007296045,-0.03649028,0.0024175122,0.003822955,0.0031581265,-0.008238245,0.0035185711,0.016704872,0.008441814,-0.011133434,0.0008110542,0.0059398185,-0.0013800677,-0.0007547689,-0.0021202993,0.0051875236,0.004730895,-0.0005728656,0.01235482,0.011770277,-0.008119628,0.018087644,0.017851658,-0.008573479,0.030377125,0.005463782,-0.0037652673,0.00503875,0.014315274,0.017083822,0.0085359495,-0.008648137,-0.007782785,-0.011011659,-0.006514647,-0.0234352,-0.004576861,0.0014364151,0.015144267,-0.0011313178,-0.000760054,0.0038793406,-0.022354878,-0.009431582
2023-12-29,-0.013654178,0.008161603,0.010474711,0.011341215,-0.009914478,-0.0046941303,-0.01431909,0.026208395,-0.0219782,-0.003118984,-0.018245375,-0.015368524,-0.0031321323,-0.005109447,-0.00059886737,0.0025951387,0.002178775,-0.01134017,-0.011191385,-0.018737676,-0.009755844,-0.0083919,-0.0064364076,-0.010350254,-0.0045610894,-0.025123332,-0.010507277,-0.0021421693,-0.026064921,-0.008577945,0.005642591,-0.00815287,0.01162332,-0.0074956184,-0.0024712766,0.0072092973,-0.0068475194,0.0028518825,0.006187941,-0.0054527526,-0.00873719,0.0032678293,-0.023496516,-0.017773513,0.01331903,-0.013063758,-0.0063281455,-0.027517755,-0.0007623832,0.01442304
2024-01-02,-0.011781888,-0.01765544,-0.0086923065,-0.018229097,-0.008932425,0.0071086967,0.017747479,-0.022536704,-0.034011908,-0.0030499604,-0.027124867,-0.034526147,-0.0004945736,-0.0064464207,-0.007960389,0.008175815,-0.0012774657,-0.00037763081,-0.01075622,-0.014545874,-0.0107552735,-0.0035268534,-0.004824826,-0.016590696,-5.9786253e-06,-0.012731936,0.009694058,0.0060190796,0.013642009,0.008301788,0.0006325403,-0.0016275668,0.010787496,-0.00023214798,0.00035924092,-0.006642257,0.008258332,0.013794174,-0.004831287,0.0045743985,-0.0019462209,0.012774045,0.005903621,0.0138537325,-0.016958132,0.00023818082,-0.0057102554,-0.009398763,0.0028959953,-0.001381556
