Date,aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc,bac,wfc,gs,axp,blk,pfe,mrk,abt,tmo,lly,orcl,csco,qcom,txn,adbe,crm,avgo,wmt,mcd,nke,sbux,low,cvx,cop,ba,cat,hon,ups,vz,t
2025-03-19,0.020493673,0.02043036,0.028543413,0.028539125,0.014204602,-0.0031823283,0.0020906257,0.023834867,0.03193192,0.007041366,0.03255535,0.017850466,0.0044170795,0.018286414,0.0028477262,0.007264712,-0.0021774285,0.034935445,0.006761017,0.057731614,0.01114028,0.02034865,0.017915187,0.013302343,0.017507702,0.004435535,-0.027858008,-0.0017695738,0.0047110054,0.014869348,0.0410643,0.018786728,0.02507945,0.025757933,0.042333983,0.021832814,0.06143578,-0.007936217,-0.018619139,0.00039284024,0.005360681,0.0021017194,0.00580531,0.0022401959,-0.004961349,0.013811765,0.006344117,0.04088365,0.006283112,-0.021285558
2025-03-20,0.003397408,0.0026451922,-0.020370582,0.0031704125,-0.0065314327,-0.0004378599,0.0004374251,-0.028995167,-0.0014561755,-0.0008747289,-0.0054385765,-0.001060023,0.0018800239,-0.003717081,0.0032166836,-0.005047325,0.0028654153,0.0006655234,0.0023846664,0.00470748,-0.0037384476,-0.004137835,-0.0029810565,-0.0037323078,-0.0059807976,-0.0013436421,-0.016049484,-0.0044658566,-0.010557658,-0.008977301,-0.009941046,0.0006584672,-0.0019183224,-0.008948775,-0.007418584,-0.024147283,-0.0040589776,0.0028973725,-0.008728454,-0.012246223,-0.0040264586,-0.0155183785,-0.00046163832,0.004593888,0.010057189,-0.004002829,-0.00068408815,0.0009427157,0.00073733786,-0.0036728135
2025-03-21,-0.0025541922,0.0064743944,0.011655103,0.005351234,-0.012393686,0.0022236619,-0.00088578975,-0.02349184,0.001096487,-0.0079259295,-0.002617443,0.0119690895,-0.006443166,-0.0071050255,-0.0025953276,0.0006186513,-0.0005931836,0.008197368,-0.0014358886,0.006613946,-0.007760847,-0.012537061,-0.010852924,-0.011669008,-0.015328368,-0.00557506,0.00023177564,-0.008156262,-0.019120922,0.00091832737,-0.0067123035,-0.0010469363,-0.00586615,-0.015101731,-0.0013170277,-0.015855234,-0.025867548,0.009865805,0.0011816418,-0.011294429,-0.012853025,-0.002224573,-0.001163553,-0.0022881012,0.012580318,-0.007150476,-0.001752602,-0.0068887793,0.0022017425,0.0054438896
2025-03-24,0.01260671,0.022382358,0.03739657,0.020329654,0.010471258,0.006266313,-0.0016827725,0.070033446,0.023687987,0.0087889135,0.015316467,0.030331142,0.0055970848,0.0069692275,0.011934899,-0.008573759,-0.0027519912,0.010497492,0.011408547,0.02047889,0.011978589,0.009156159,0.014837306,0.022984445,0.017989688,0.011798664,-0.005159323,0.0030107356,0.01784938,0.0038705403,0.012336316,0.015490001,0.030995745,0.008892811,0.016911043,0.0095462045,0.037137922,0.011985135,0.012094111,-0.012022325,0.010801669,-0.0062822467,0.0057236366,0.0075373705,0.040184364,0.0235678,0.010797481,-0.004515641,-6.619841e-06,-0.0061448985
2025-03-25,-0.008415439,0.002449865,0.010316157,-0.0016803291,0.004222151,0.0007052602,0.007647958,0.002728781,-0.00837638,0.007859089,0.0024459504,0.0033367174,0.0032965345,-0.016627464,0.004266132,0.0064798035,0.0041580037,0.0032945424,0.007129692,-0.009438053,0.0016206161,0.006876111,0.0047237175,0.004392881,0.004600456,-0.011527153,0.0058353143,0.0056209066,-0.00019370276,0.008417697,0.007443239,0.0018486682,-0.0016793376,0.010935202,0.011047668,0.011238986,0.013345147,0.005578239,-0.00088289793,0.010699045,0.009542884,0.00992517,0.0013111071,0.009394261,-0.017680956,-0.0038773222,0.0009899695,-0.009698676,0.0112600345,0.01685087
2025-03-26,-0.019317027,-0.014460994,-0.06371398,-0.016372748,-0.002378048,0.006614049,-0.0032266509,-0.03795255,-0.03500945,-0.0039155544,-0.033204686,-0.04225257,0.008927889,-0.009360143,-0.0006897685,-0.006083148,0.005693923,-0.007789838,0.0007065947,-0.017720435,-0.0040277694,-0.0026702918,-0.01048832,-0.0034192065,0.0017217803,0.016581228,0.010627014,0.007529761,-0.0011329316,-0.012093403,-0.019893503,-0.007362913,-0.028760143,-0.012174634,-0.020731248,-0.01840073,-0.049468435,-0.01048995,0.015008813,-0.0038125785,0.0146480305,-0.007995192,-0.010382664,-0.011018243,-0.009371914,-0.006153615,-0.0018229884,0.0059487214,0.015511934,0.02697509
2025-03-27,-0.005444397,-0.0024352847,-0.010775026,-0.0060476894,-0.006033852,0.0010184532,0.0007350872,0.034003682,0.0024891174,-0.0041817315,-0.0014992482,-0.01251741,-0.00026153986,0.0068015526,-0.002015226,-0.009058421,0.00038073517,-0.009430134,-0.0030329002,0.007792133,-0.0068832114,-0.00856806,-0.0071600825,-0.0052522086,-0.0009922588,0.0015373577,-0.005555424,0.001616279,-0.0042810473,-0.0007715593,-0.012865616,-0.0015399542,-0.010731321,-0.001646386,-0.005608523,-0.0055451957,-0.0035333214,-0.008711382,-0.0021909522,-0.0043625063,-0.021325467,-0.008916564,8.811438e-05,0.0009881428,0.008036733,-0.001912514,-0.001414534,-0.009033004,-0.000341894,-0.0033599753
2025-03-28,-0.035176888,-0.02750186,-0.07106049,-0.030295886,-0.022717357,0.009939549,0.005819097,-0.054235302,-0.021863768,-0.015794814,-0.026827712,-0.04587954,-0.008268203,0.031755783,-0.016080786,-0.00796035,0.00310131,-0.011088935,-0.015345169,-0.04146557,-0.024818167,-0.01811033,-0.031204568,-0.033045933,-0.028947007,0.018380582,0.02343448,0.0051867245,-0.030036233,0.029422753,-0.032375198,-0.031097222,-0.030302003,-0.007980288,-0.026532926,-0.036216356,-0.031629242,0.0020190002,-0.014576394,0.00318952,-0.014536763,0.0018925527,-0.004489658,-0.004127317,-0.0139927715,-0.02414824,-0.011294978,0.0042340783,0.0075024087,0.018172447
2025-03-31,-0.00015590712,0.0011755887,0.004976313,-0.0009495069,0.0020154999,0.0033279185,-0.00042162696,0.040693894,-0.0067217797,0.005972702,-0.0129366,-0.009875055,0.008062853,-0.0058593615,0.0066581974,0.013680816,0.0059127915,0.0028792913,0.012518279,0.017668247,0.005051081,0.0037069754,0.00043944828,0.008595798,0.005626514,-0.0001349335,0.011481905,0.009634428,0.0008546903,0.006977612,0.011044952,-0.0012422102,0.011470544,0.0052511226,-0.002036432,0.0030135023,0.0014086762,0.0028107893,0.00964856,0.012449408,0.03534669,0.009824688,0.0019842596,-0.0006105616,0.0022758755,0.0012191251,0.0039196834,-0.0007920698,0.007975578,0.023588795
2025-04-01,0.015130303,0.013238616,0.018896256,0.015200145,0.011307551,-0.00392829,0.002294464,0.016281916,0.01401617,0.0061451485,0.016021483,0.00795909,0.0062370435,-0.015246814,0.001990629,0.005124053,0.0023038164,0.019463953,0.0065091723,0.041549906,0.010423968,0.013996884,0.01694356,0.009097608,0.007936073,-0.010608854,-0.009366798,7.042743e-05,0.00016384089,0.009492226,0.007973134,0.013929285,0.01758911,0.02358745,0.022515293,0.00952193,0.053814746,-0.010432334,-0.008137263,0.014206389,0.022895733,-0.0007074238,0.00015918794,-0.00029188534,-0.014935818,0.0022171105,0.00271199,0.01905747,0.010561049,-0.0086160395
2025-04-02,-0.006817527,0.009575348,0.015480332,0.01899195,0.0071548168,-0.012396831,0.0042350674,0.030105848,-0.0022380734,0.011604893,0.007481764,0.013152159,0.0015249175,-0.0014729099,0.006334683,0.003990582,-0.0024991224,-0.00046553742,0.0037790185,0.020168215,0.0058465498,0.0097882785,0.008779381,0.013772443,0.0119419545,-0.028421052,-0.016121447,0.004898526,0.0014536656,-0.023499306,0.00359084,0.0061856396,0.012428684,0.009284677,0.0031042206,0.016752878,0.02660559,0.0063690334,-0.00068120845,-0.0062917713,0.0022120606,0.015820444,0.00766548,0.009273486,0.022540612,0.012986744,0.004637797,-0.014304943,-0.008869271,-0.0016505183
2025-04-03,-0.042924125,-0.050271545,-0.098274656,-0.05352807,-0.0840544,0.0025776434,-0.01437969,-0.15868524,-0.053854916,-0.03826983,-0.047301985,-0.05339501,-0.038501684,-0.037342675,-0.033631,-0.032019567,0.0029168308,-0.02560666,-0.04530518,-0.12977353,-0.0781113,-0.10432637,-0.092230126,-0.09347962,-0.0589516,-0.026496178,-0.0014320791,-0.021938823,-0.051829398,-0.027401894,-0.11378061,-0.047344755,-0.08828832,-0.07177585,-0.0778496,-0.09731143,-0.110590905,-0.008231388,-0.029359262,-0.02251786,-0.05258488,-0.053703737,-0.031079095,-0.014825992,-0.021822467,-0.073484704,-0.033288967,-0.047637295,-0.007921257,-0.02929642
2025-04-04,-0.0631893,-0.051095963,-0.11128389,-0.05910945,-0.07613228,0.004757426,-0.02943637,-0.14988169,-0.075749844,-0.037131056,-0.051498935,-0.091879055,-0.042305164,-0.016316038,-0.0497395,-0.05039785,-0.007955381,-0.04572618,-0.07865155,-0.08322708,-0.08139674,-0.08734368,-0.082695164,-0.09567059,-0.054195873,-0.017133042,-0.009571739,-0.012284959,-0.009221498,-0.06204024,-0.07770617,-0.03581158,-0.09063351,-0.056766726,-0.0635373,-0.073295444,-0.094383955,-0.049194682,-0.023055589,-0.045948036,-0.063573584,-0.04439323,-0.06183174,-0.05937273,-0.089220844,-0.06261708,-0.040255886,-0.044079788,-0.017832054,-0.035047505
2025-04-07,-0.02245299,-0.0044366876,0.003396878,-0.006156021,-0.0055905646,-0.002991745,-0.015376553,-0.025902038,0.0035425583,0.00022164267,-0.006803365,-0.011488848,-0.0009273626,0.0016278627,-0.003888913,0.015776044,0.002751011,0.0026169568,-0.0013917712,0.0035304185,-0.009545756,-0.0055494774,-0.0072265454,-0.007984508,0.0072605703,-0.011407327,-0.005726609,0.009710131,-0.0014961637,-0.008372865,0.008027565,-0.0083764475,0.0030495161,0.0042519644,-0.012692173,-0.010039462,0.0018643639,0.00043335126,0.0066905892,0.020203996,0.014462872,0.012961628,-0.0143002225,-0.019886117,-0.019519245,-0.008781064,-0.0024661233,0.015709914,0.010275685,0.0085116085
2025-04-08,-0.014906842,-0.015370968,-0.055096775,-0.016922917,-0.018211154,0.0034102844,0.0056299027,-0.06004782,-0.021955442,-0.009464296,-0.024638765,-0.021516096,-0.0003126564,-0.0035536247,-0.0013604655,-0.014432691,0.008404105,-0.0091220355,-0.008430852,-0.023441005,-0.020164423,-0.020118441,-0.02074856,-0.01891569,-0.017277945,-0.006168983,-0.0058324127,0.00088703976,-0.021554597,-0.017907362,-0.044652503,-0.011262836,-0.03909811,-0.022608554,-0.030953914,-0.052128278,-0.04960838,-0.00017228536,-0.010314733,-0.018252589,-0.018672334,-0.032996856,0.00036477007,0.012267353,-0.0018957481,-0.021116808,-0.0071914783,-0.008558638,0.011636323,0.0038947482
2025-04-09,0.09894341,0.09776263,0.22542818,0.10627045,0.09563999,0.010814289,0.0135549195,0.19718874,0.1366901,0.05775532,0.08584416,0.12841806,0.040846534,0.030170813,0.062253155,0.057061013,0.0061399057,0.08701047,0.09864897,0.20165505,0.10597843,0.09359213,0.10841797,0.09952433,0.08509575,0.039260566,0.023706503,0.041615576,0.05420683,0.1030522,0.17498925,0.0784742,0.1702211,0.109017156,0.10798651,0.11525551,0.23205361,0.07049668,0.03776333,0.04425096,0.086539954,0.062320933,0.06413169,0.0538203,0.118874714,0.08810027,0.0651094,0.042830285,0.008516736,0.02729536
2025-04-10,-0.03941769,-0.027360993,-0.061287742,-0.038463715,-0.05303847,-0.00019719591,-0.01714759,-0.1276144,-0.028641922,-0.032206357,-0.032704387,-0.03684448,-0.026340462,-0.017948788,-0.024642762,-0.026706675,-0.0045567267,-0.019286564,-0.041812297,-0.068103194,-0.053363904,-0.059644964,-0.06158097,-0.064644486,-0.046119187,-0.013052862,-0.0096947625,-0.010668682,-0.03970071,-0.018454142,-0.059111174,-0.030388696,-0.06317861,-0.051107198,-0.042201266,-0.06916626,-0.07507999,-0.01676894,-0.017874269,-0.032803148,-0.044075076,-0.04473532,-0.034602176,-0.028252952,-0.052029867,-0.049250428,-0.030774709,-0.034584183,0.00023421086,-0.007419613
2025-04-11,0.019632438,0.023202501,0.07445977,0.034352653,0.016796643,-0.013897382,0.0015061521,0.020738803,0.034622997,0.016515145,0.026396163,0.027327912,0.0073490846,0.0113148,0.016402796,-0.0007824255,0.0026104397,0.01218328,0.019334015,0.05196847,0.019204365,0.020480681,0.02332724,0.020319384,0.026028022,-0.0029291466,-0.00071126875,0.008443149,0.015487083,0.017974846,0.047004685,0.01808198,0.042570062,0.035418548,0.019522067,0.030278333,0.06867571,-0.0065973457,-0.0042446386,0.0038544945,0.02094549,0.0027431445,0.014648877,0.010332313,0.0059274025,0.010611927,0.010949778,0.0041535646,-0.01230104,-0.0024382854
2025-04-14,-0.0006013317,0.0011338957,-0.0019602478,-0.0019697617,0.0075984206,0.013405052,0.004173562,0.01584908,-0.003823293,0.0055824975,-0.0086563155,-0.001564017,0.008459946,0.0039664293,0.0016700407,0.014473209,0.0025370033,0.009619191,0.011935131,0.012188518,0.007610204,0.0061230287,0.006757304,0.011831072,0.009561155,0.002027604,0.009662059,0.009531127,0.006288596,0.006361467,0.009513696,0.0011232472,0.009875126,0.008132275,0.00474308,0.0012439,0.0030420208,0.014760644,0.004415246,0.021890996,0.020511925,0.013900068,0.010426082,0.01037406,0.01061625,0.011906054,0.008403872,0.004540921,0.00952735,0.012231885
2025-04-15,-0.0084704645,-0.00984776,-0.017393503,-0.008822904,-0.0066645946,0.0074350853,0.0061379494,-0.005385632,-0.02105592,0.0008468465,-0.017493661,-0.0114248665,0.0015677646,-0.00021024444,-0.0005399741,0.011156355,0.0005064433,0.005096123,5.234428e-05,-0.011083888,-0.0073795784,-0.008911842,-0.0058018602,-0.0042701247,0.0041643935,-0.010313643,0.00071894587,0.007505115,0.0055951355,-0.012502271,-0.011099882,-0.004027267,0.00067202793,-0.0081899585,-0.010351529,-0.00033667614,-0.008082159,0.016763842,-0.0006520912,-0.003159014,-0.013874291,0.00313363,0.0059644273,0.013568846,0.0083388705,0.0020680476,0.00070623145,-0.020145604,-0.0055843187,-0.00680727
2025-04-16,-0.034399744,-0.026867574,-0.06726648,-0.033185106,-0.020740753,0.016906602,-0.000451117,-0.11126107,-0.03870105,-0.022457745,-0.033749364,-0.037899215,-0.007441651,-0.002645892,-0.024813455,-0.0072288383,-0.006137435,-0.015936079,-0.02532178,-0.03197995,-0.021777555,-0.013262914,-0.026484724,-0.027157407,-0.023152173,0.013205598,-0.0038136924,-0.0056897337,-0.02188512,-0.013658175,-0.028443253,-0.014892062,-0.042947374,-0.025168775,-0.02971264,-0.05365968,-0.066887684,-0.008588179,-0.010343884,-0.010006686,-0.0201336,-0.008161868,-0.015295438,-0.014222561,-0.039625417,-0.010963367,-0.015375758,-0.012793645,0.012920732,0.0054723173
2025-04-17,0.009374877,0.005462858,-0.009665015,0.008068419,0.008082187,-0.0015149028,0.010312979,0.036385097,-0.019741166,0.002829057,-0.007107922,-0.00072752126,0.008777784,-0.007026733,0.00047097076,0.0044728993,0.0012055248,0.0043926993,0.006154865,0.027342103,0.0072831702,0.014521095,0.014304744,0.00939693,0.006757683,-0.0014612847,-0.004679867,0.0026575467,-0.00067265774,-0.0074704867,0.0071728863,0.013554959,0.012020435,0.013369728,-0.0032753968,-0.009532413,0.02023517,0.0111140255,-0.0012530996,-0.004651173,0.019257668,0.00092419516,0.014283486,0.01617548,-3.490597e-06,0.009164916,0.0043259584,0.010735922,0.0040717437,-0.0042413957
2025-04-21,-0.036456887,-0.029963175,-0.052639022,-0.029317454,-0.030047368,0.0058409125,-0.011494823,-0.021375252,-0.0364571,-0.020850267,-0.037252057,-0.05049505,-0.013940204,-0.003284564,-0.019314328,-0.009112062,-0.004941174,-0.016844735,-0.027648851,-0.04487037,-0.03050386,-0.034798577,-0.043030288,-0.030601377,-0.02428962,-0.010960361,-0.0015062885,0.0012865216,-0.0135520585,-0.017729817,-0.044666823,-0.026816193,-0.041150823,-0.033011537,-0.02597745,-0.024799634,-0.059720423,-0.012868034,-0.007695119,-0.007946941,-0.011528684,-0.018041259,-0.025285412,-0.026658932,-0.027181089,-0.022809347,-0.019807035,-0.021330748,-0.0047580143,0.0011560922
2025-04-22,0.029935168,0.022161068,0.021212112,0.020340065,0.02988006,0.007978162,0.018311944,0.040348135,0.018304145,0.022761786,0.014330298,0.030572696,0.02065353,0.0024473243,0.02429047,0.009225296,0.007506639,0.0165067,0.036387637,0.04903841,0.029265244,0.027492499,0.033140283,0.040657386,0.029495588,0.0072606117,0.007872092,0.011359328,0.016673014,0.014438154,0.03597952,0.018733986,0.03848058,0.02518119,0.014864078,0.018308159,0.040718887,0.018624615,0.009730909,0.009832478,0.02624634,0.013130193,0.0337197,0.041171193,0.037658136,0.030030917,0.023841457,0.017180782,0.012634846,0.009413574
2025-04-23,0.023527281,0.02360811,0.045518942,0.025137594,0.019110844,-0.009916024,-0.004689856,0.035727236,0.01767643,0.015416874,0.018650133,0.027050493,0.010156511,-0.0065688067,0.011646934,0.008759942,0.0012887075,0.0140831405,0.019341474,0.038870938,0.019232469,0.019641401,0.028474314,0.025667258,0.023532275,-0.00036421,-0.0063887485,0.0030410578,0.0022332268,0.013463578,0.037937894,0.014596682,0.04632896,0.030128265,0.016920565,0.017084807,0.058825962,0.0061706933,0.003636709,0.006527108,0.04009685,0.016510066,0.0067634094,0.0014595455,0.0136071285,0.015554444,0.010015084,0.013543007,0.00063177536,0.01062695
2025-04-24,0.023156974,0.019925727,0.049744487,0.026490618,0.013447744,0.004876464,0.0026138097,0.02394038,0.039050996,0.012719864,0.019470975,0.02543006,0.008433812,0.018469546,0.011678433,0.016033474,-0.00014078198,0.01668801,0.022610802,0.04816581,0.015542277,0.008284211,0.02028256,0.018911771,0.019738669,0.009301944,0.00949523,0.007325615,0.010568932,0.03383589,0.032509748,0.011939364,0.03980322,0.024151037,0.023322128,0.023993952,0.046359323,0.011923811,0.0016103145,0.020091688,0.023905048,0.020816226,0.012178281,0.009844506,0.027657483,0.01866923,0.013119644,0.011973241,-0.00035509246,0.004135655
2025-04-25,0.0080566425,0.011926381,0.02781041,0.01208852,-0.0040126084,-0.007639422,-0.007533236,0.023361793,0.017828364,0.004042665,0.009742698,0.014868134,-0.00389659,0.00052452006,0.003806884,-0.000721307,-0.0019771964,0.00163873,0.0028196424,0.012505917,-0.0050093764,-0.01351224,-0.004683304,-0.0025777584,0.0019088548,-0.007189002,0.0010637346,0.00058731413,-0.0018468908,0.015985284,0.012152165,-0.0041719275,0.020213882,0.003930015,0.00900862,0.011511783,0.034262948,-0.005054965,0.00032806594,0.00024061743,0.0005408507,0.003623615,-0.0066786828,-0.004141513,-0.00010521803,-0.001265142,-0.0013848941,-0.0071230046,-0.006307736,-0.0032968174
2025-04-28,-0.0062889,-0.0021186722,0.005917398,-0.006564005,-0.00069884374,0.0038516202,-0.0032943548,-0.093049556,-0.014490614,0.0054498063,-0.0052883243,-0.0067275306,0.0027867362,0.010101162,0.0038046944,-0.0005958292,-0.0028796736,0.0029489053,0.0011319931,0.009993647,-0.0029339797,0.0007913797,0.002797869,0.00059088087,0.005043935,0.008314024,-0.0042670565,0.00895617,0.006764407,-0.0018099063,0.009702392,0.005781142,-0.012032444,0.004436759,0.000308461,0.016920714,-0.012433292,9.4014686e-05,-0.0035903614,0.02158303,-0.013297268,-0.005917359,-0.0020519781,-0.005507988,0.0007816842,0.0027629538,2.5213347e-05,0.010713787,0.001570687,0.0031862336
2025-04-29,0.0055106073,0.009020039,0.012252914,0.009064228,0.009455753,0.004445297,-0.0047193286,-0.006734251,-0.0072223227,0.008438328,0.0031135485,0.0052313097,0.0067560403,-0.004130429,0.0041653933,0.0022559438,-0.00040882616,0.00583167,0.0077315494,0.008350899,0.0065991967,0.0102477595,0.013620103,0.013588771,0.012049899,0.008331621,0.0004296319,0.006686619,0.007419848,0.0069720717,0.016782265,0.0133257955,0.0035151853,0.014041741,5.1339623e-05,0.0052688755,0.013799077,0.0025604311,0.0002455504,0.013032611,0.014987933,0.0019529995,-0.0030708099,-0.008467827,0.0058071944,0.010505954,0.002126233,0.012936,0.0062014544,0.014638079
2025-04-30,0.0013407251,0.006310764,0.01975548,0.005913373,-0.0026940927,0.004827524,-0.005800346,0.0153767355,0.008761188,-0.0016976473,0.004309461,0.0037467617,-0.00078625896,-0.002495731,-0.0017886745,-0.0048317565,-0.00050497404,0.005935538,-0.0010728742,0.0029057513,-0.004947333,-0.008048881,-0.00269023,-0.0066119228,0.0007463293,0.006471377,0.0054312944,0.00578035,-0.0012051889,0.021307562,0.009903706,0.005949795,-0.0022142483,0.004445094,-0.00045312953,0.002172383,0.013539188,-0.00078126416,-0.0036310828,-0.0057365866,0.0037151333,-0.007683715,-0.0071466365,-0.008692814,-0.013275962,-0.00588879,-0.0044061933,-0.0073619345,0.00432375,0.011619993
2025-05-01,0.005497855,0.0068244413,0.012026053,0.0064285332,0.002551838,0.01042911,0.0034606135,0.0068795905,0.014932174,-0.0010934579,0.0038484808,0.0073129344,0.0021396761,0.012795324,-0.0009268089,0.0019139047,-0.005260747,0.00672441,0.0054657026,0.012864329,0.0029513254,-0.00014910474,0.004371158,0.00016254187,0.00508491,0.014667595,0.0034231714,0.0054134047,-0.00072098617,0.021517452,0.015887119,0.006347521,0.0048254584,0.0062297806,0.0044152415,0.0008468381,0.019282147,0.010161361,-0.0022472753,-0.005354964,0.0069438275,0.0048375353,0.0033303178,0.004863171,0.0005428046,0.01054993,0.0007879848,-0.0028031683,0.0028437066,0.002198969
