Date,aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc
2024-12-09,-0.020233545,-0.008052452,-0.040903084,-0.021019027,-0.0062418445,0.0026290412,-0.0045522274,-0.009528955,-0.012565127,-0.0022296929,-0.022390066,-0.013978451,-0.0037662322,0.02296907,-0.0014897878,0.002977434,0.000324007,-0.00984274,-0.009732002,-0.005098207
2024-12-10,-0.0048736352,0.010461094,-0.02001651,0.01002922,-0.0024904367,0.014612976,0.016055916,-0.07867617,0.022419883,-0.013527956,0.013160003,-0.031616364,0.002830991,0.06440417,-0.010770069,-0.00053108984,0.0015039427,0.0017180732,-0.019194767,-0.012495262
2024-12-11,0.011251539,0.009318043,0.0021825396,0.024552338,0.006814678,0.001815231,-0.0063265953,0.025544498,0.032782547,-0.0069071203,0.02776203,0.03774757,0.0058917515,0.0022196956,0.003079461,0.008370016,0.0016058155,0.011135583,0.03949577,0.04792977
2024-12-12,0.014432473,-0.010978363,-0.03358148,-0.022551894,-0.007468069,-0.0068768812,-0.0017716438,-0.036647394,-0.00083247153,-0.002811561,-0.021537393,-0.05310324,0.0017167734,0.020285401,-0.0004777615,-0.013603033,0.004004031,-0.0043307655,0.00644696,-0.020598501
2024-12-13,0.005006649,0.0015782593,-0.015797485,0.008405963,-0.0049555977,0.008444191,0.011940297,0.066279486,0.00691496,0.0042725606,-0.01095768,-0.04542513,-0.0023568147,0.012094477,0.005474319,-0.0067780237,0.0031735646,-0.0037363314,0.0064605954,-0.033348214
2024-12-16,0.016925327,0.011082003,0.0026457533,0.026239939,-0.0017867158,0.004985345,-0.0076340297,0.016677165,0.021610333,-0.0036690775,0.018656733,0.021617562,-0.0033451836,-0.00900939,-0.00083460583,0.01291728,1.8042525e-05,0.00929886,0.016536398,-0.039784797
2024-12-17,-0.007580577,-0.0046589193,-0.020675195,-0.007959809,-0.015047328,0.008007826,-0.0064685396,-0.04748438,0.0038494766,-0.0004710378,-0.014561577,-0.012621148,-0.0070281914,0.0018047225,-0.0024685843,-0.009504582,0.0026007274,0.0074241315,-0.015077891,-0.02165328
2024-12-18,-0.006778106,-0.024456067,-0.087442845,-0.04423033,-0.03875864,-0.008898309,-0.0082057435,-0.05282032,-0.03310985,-0.023955189,-0.0335355,-0.04013102,-0.018252593,-0.010465542,-0.022651538,-0.040532544,0.0061048246,-0.03269256,-0.015303274,-0.13755572
2024-12-19,0.0062755663,0.0009571848,-0.009295556,-0.0006025479,-0.0015216575,-0.0030419813,0.00046584458,0.0049233586,-0.003597263,-0.00017830908,-0.0025278288,0.014915218,-0.0005462507,-0.022637863,-0.00033624592,-0.004284455,0.0023243227,0.0036179903,-0.0012351739,0.0036130752
2024-12-20,0.009609075,0.0032140524,0.026920801,0.011163486,0.017052531,-0.0044530826,-0.0013323496,0.012594037,0.008867379,0.00794563,0.008753093,0.050724003,0.011540312,-0.025431395,0.009320538,0.006793551,0.0025359502,0.0069583803,0.013597673,0.022318993
2024-12-23,0.0071577393,0.0014294884,0.019151902,-0.0031741578,0.005898726,0.003289827,-0.0054522646,-0.013854608,0.0015748674,0.016368032,0.0136491805,0.008707474,0.0076218937,0.0049585523,0.007273508,-0.0052064448,0.0037694233,0.01835635,-0.02097365,-0.07453494
2024-12-24,0.0066031436,0.007585592,0.03485486,0.016701257,0.014834989,-0.0012181877,0.007497566,0.037945624,0.019979117,0.010828716,-0.0014081607,0.012638061,0.007948343,-0.019871846,0.010508564,0.008400369,0.0019101532,0.012732634,0.010379819,0.0404235
2024-12-26,-0.008350125,0.002795906,-0.032372344,-0.008175217,-0.00010592348,0.008875423,-0.004044272,0.008443597,-0.006704204,-0.0023094006,-0.010327868,-0.01682245,-0.003362834,0.020195175,0.00015520987,0.014359575,-0.001908535,0.0021443379,-0.0033752124,0.04231512
2024-12-27,-0.012337411,-0.004705172,-0.060499918,-0.010258051,-0.009050582,0.0071693067,0.016464753,-0.022824626,-0.023492027,-0.0020533819,-0.014627334,-0.039440397,-0.0032168818,0.010548981,-0.00550823,-0.014148217,0.0036366675,-0.008850926,-0.022232257,-0.0539791
2024-12-30,-0.010111094,-0.014204301,-0.021560553,-0.027252961,-0.012982678,-0.010079847,0.0011148243,0.018269543,-0.022580544,-0.0063881627,-0.024543678,-0.008352472,-0.0021296549,0.00701776,-0.011118737,-0.003169816,0.0013462002,-0.0037289942,-0.02599562,-0.06333837
2024-12-31,-0.0037753861,0.009551408,0.00661367,-0.00056525785,0.0073199198,-0.0034605437,0.013889541,-0.025002744,-0.018980268,0.003936062,0.0050930786,0.004097104,0.004042842,-0.015654992,-1.4608493e-05,-0.0001792444,0.0014004572,-0.010319296,-0.009085886,0.04585468
2025-01-02,0.004462171,0.0068830755,0.03966,-0.0020021405,-0.004863788,0.00066001236,-0.0042501045,-0.037688464,0.0063903546,0.0005556609,-0.0027812175,0.0028236913,-0.0017051005,0.0021202099,-0.005578159,-4.0659346e-05,0.0009358903,0.0064590033,-0.02614635,0.021207293
2025-01-03,0.013433115,0.0155505445,0.05225522,0.020725306,0.0145099,0.0014179987,-0.009062153,0.08489864,0.025939621,-0.0035989732,0.013589783,0.012550916,0.0059721665,0.028084153,-0.00014559925,0.016317358,-0.00022352493,0.027615448,0.0056797257,0.0025353916
2025-01-06,0.010923771,0.008132763,-0.01125991,0.026802083,0.0044862274,0.0100914035,0.01136847,-0.054209646,-0.008309976,0.009662322,0.0118375365,0.008248973,0.002722905,-0.038983647,0.0084085185,-0.00093587005,0.0026219673,0.012848678,0.0146578485,-0.07027963
2025-01-07,-0.0136619825,-0.0131096775,-0.047008444,-0.034330335,-0.009151577,-0.009994617,0.0025467877,-0.049792822,-0.018972516,0.00019858452,-0.040349506,-0.02543001,-0.0025201289,-0.0030768344,-0.0030568202,-0.011515441,0.0021050097,-0.0050007645,-0.018391777,-0.015205713
2025-01-08,-0.00073924114,-0.0007200901,-0.0027223332,-0.009374923,0.0004157442,0.002402614,-0.0018972822,-0.031079467,-0.0031757555,0.011136567,-0.016376408,-0.018774275,0.0027019586,0.013105517,0.010710142,-0.0076589556,0.0028399525,-0.0071870536,0.005392245,-0.004736894
2025-01-10,-0.019150414,-0.014687467,-0.041751772,-0.030782767,-0.015662063,0.0014536986,-0.009662379,-0.07836263,-0.011460617,-0.0037180753,-0.039472513,-0.042138323,-0.009744126,0.009821911,-0.007656711,-0.023411475,0.0039523104,-0.006856927,-0.019955149,-0.051325228
2025-01-13,-0.0280173,-0.0043178964,-0.023787588,-0.008122229,0.016276592,0.0007636538,0.024705462,0.004474849,0.0109871,0.009707846,-0.015703248,-0.03196592,0.013794195,0.02904058,0.005166858,-0.0031787434,0.004898894,0.009633055,-0.012454127,-0.040719837
2025-01-14,-0.008009475,-0.004914307,-0.014883839,-0.0027735156,0.02723419,-0.008511347,0.023480728,0.030799983,0.0011731042,0.008323751,-0.011112235,-0.0150375115,0.016421514,0.009437882,0.0058652335,0.011124433,0.0021930293,0.0031613382,-0.0124275545,-0.028263435
2025-01-15,0.00035821274,0.01307746,0.0060296096,0.01888009,0.033014495,0.0044087926,0.013318002,0.11118963,-0.0036363136,0.011449776,0.001523653,0.0043193847,0.015867304,0.0058213174,0.014929526,0.018993342,0.0011633111,0.021582203,0.03700563,0.03189692
2025-01-16,0.008856839,-0.004856362,-0.03443504,-0.010969432,0.0012824389,-0.00762517,-0.007269327,-0.009333813,0.0070490055,-0.009244465,-0.0069256206,-0.011131079,0.0029129433,0.031663097,-0.0026327397,0.0001564316,0.00085464417,0.0005372092,0.020238325,-0.0069971513
2025-01-17,0.002231937,0.010640294,0.029797882,0.014409096,0.01366051,-0.00072612026,0.006102865,0.0013125595,0.019720547,0.013830058,0.017586283,0.015144312,0.01359741,0.0061136326,0.008927928,-0.0002520899,0.0035164068,0.012019748,-0.0094207,-0.017267175
2025-01-21,-0.008799083,0.0021288786,0.0023460016,0.008054967,-0.002556009,0.011423245,-0.008655613,0.01797036,0.0010449765,0.007932128,-0.010355844,0.020364095,-0.0032624225,-0.011568304,0.011844853,0.019485172,-0.0051097386,0.011669497,0.030308224,-0.003320165
2025-01-22,0.004762659,0.011002648,0.037335794,0.031820472,-0.0052692727,0.009338217,0.0024261856,0.014135933,-0.0046157874,0.017562471,0.021580042,0.06191261,-0.004024283,-0.03803752,0.018123277,-0.0063853576,0.0006318564,-0.019484948,0.03574441,0.031421922
2025-01-23,0.014190796,0.018240457,8.207373e-05,0.01112012,0.0051011285,0.005709515,-3.9441045e-05,0.0060053435,-0.001659526,0.008574732,0.01869086,0.018932622,0.0025374552,-0.0128040705,0.0023670578,0.0037881157,0.00085507415,0.004238801,-0.025177814,0.01651707
2025-01-24,0.010567291,-0.0010508765,-0.030851863,0.005512921,0.008300785,-0.013375865,0.0100991,0.030130032,0.022487404,-0.0060199983,0.012465104,0.004271712,0.008020602,0.01407137,-0.000877107,-0.0007507858,0.0024403625,-0.014697528,0.027459042,-0.011584638
2025-01-27,-0.03152759,-0.020603873,-0.10159878,-0.03417646,0.013911594,-0.012978108,0.027333636,-0.108399615,-0.04319346,-0.00603362,-0.028468888,-0.033427313,0.013956398,0.02558021,-0.0022739987,-0.009875358,0.005764564,-0.019374652,0.02266105,-0.08027993
2025-01-28,0.01653592,0.022983726,0.008717757,0.0073275687,-0.005261086,0.018927895,-0.016026348,0.008102026,-0.010379706,-0.0087467665,0.013320295,-0.010220194,-0.0072809146,0.016488886,-0.009829707,0.0007376357,-0.005660053,0.031622097,-0.022684667,0.025145335
2025-01-29,-0.016637497,0.004988277,-0.042909894,-0.00710069,0.00078419014,0.005770784,0.013419055,-0.05554676,-0.008037328,-0.0022012857,-0.007543452,-0.01868507,0.0010829386,0.005451418,-0.004211435,0.0010952556,0.0029137093,0.0085306745,-0.012547381,0.010554776
2025-01-30,0.005429567,0.0049875285,0.020760793,-0.0030743685,0.009376472,-0.0039598807,-0.0045398707,-0.02946853,0.014087658,0.0059783948,-0.0099149635,0.0043517766,0.006407695,0.012615474,0.008137576,0.010789653,-0.00060922466,0.0016445382,0.012801436,0.04781725
2025-01-31,-0.002206889,-0.01171126,-0.030365795,-0.019659694,-0.008892861,-0.002877978,-0.010570696,-0.014950007,-0.010941822,0.00042433338,-0.03256335,-0.015724396,-0.004690281,0.0039595356,0.0040107244,-0.007772198,0.0008447179,-0.005303265,0.0015602144,-0.012502853
2025-02-03,-0.03422576,-0.0101630455,-0.015563786,-0.02802653,-0.017228577,0.0041683903,-0.0044328645,-0.059661098,-0.014955692,-0.012031796,-0.026325244,-0.0035726847,-0.005575237,0.026870139,-0.008301361,-0.0176283,0.001628429,0.0039482103,0.007447265,0.00026673265
2025-02-04,0.01694072,0.0061507723,0.014706599,0.010444482,0.0111750495,0.00034321792,-0.006368968,0.025263876,0.008362875,0.011189414,-0.00060204975,0.009686277,0.004895536,-0.015680088,0.01372899,0.02164894,-0.0036521163,-0.002291439,-0.0064087454,0.010701235
2025-02-05,-0.01921376,0.0018079067,0.011664867,0.0022823953,0.011883847,-0.0065619918,0.006881602,0.032293186,0.027971182,-0.0029739696,-0.007406433,-0.0037340526,0.007610157,0.0092002675,-0.0022340012,0.013280585,0.00025092874,0.016142225,0.012012853,-0.006728195
2025-02-06,0.011352446,0.016470833,-0.016103426,0.0022947537,0.011693779,-0.0034116488,0.014274197,0.014302526,-0.008561691,0.0099977525,0.01244906,0.007481577,0.006916995,-0.021590779,0.0053904187,-0.00088500814,0.006462999,0.009745172,-0.008715717,0.061137326
2025-02-07,-0.010101644,-0.00023875944,-0.028613709,-0.011026851,-0.014556648,0.0057306564,0.005713512,0.000110503286,-0.009902023,0.0052293986,-0.0070607634,-0.01879998,-0.006407315,0.017116267,0.004677396,-0.0116288215,0.002030882,-0.03444799,0.003629392,0.027405335
2025-02-10,0.015567817,0.009622918,0.034829613,0.019431664,0.0016033556,0.005970843,-0.008836816,0.030079173,0.018495826,0.00065188797,0.0059546707,0.008053231,-0.00195659,-0.023498036,0.00010308152,0.002845267,-0.00599254,0.014520846,-0.0046065887,-0.02694334
2025-02-11,-0.0074476637,-0.0035553058,-0.011248949,-0.009523043,0.016042732,-0.010862294,0.006116431,0.0063876566,-0.016191255,0.008507835,0.0032658488,-0.0029065646,0.016752604,0.00075085694,0.0102494005,-0.0025186215,0.01086201,-0.017032081,-0.009475133,-0.05352236
2025-02-12,0.0052877627,-0.00014949354,0.005706074,-0.001114473,-0.0121442545,0.0030868046,-0.0122131705,0.014197757,0.0015489631,5.2767573e-05,-0.00953591,0.009621674,-0.006418554,-0.015359523,-0.0021063401,-0.01360071,-0.00066945655,-0.004357222,-0.02424093,-0.0061590443
2025-02-13,0.0025965949,0.025536153,0.025841948,0.026507288,0.02273857,0.006683246,0.008084265,-0.019654743,0.027532544,0.013483452,0.026880046,0.024963334,0.010526784,-0.00228696,0.013796634,0.014384623,-0.0010012528,-0.0005685715,0.011663581,0.08126219
2025-02-14,-0.0020678123,0.011500538,-0.038375016,0.0072253407,0.0066352803,0.006358099,0.012949752,-0.04745885,-0.006835686,0.0015014843,0.012580545,-0.00022700196,0.0054766624,-0.001142869,-0.00019598473,0.0014551397,0.0043150303,0.0087794615,-0.013572422,0.0047814557
2025-02-18,-0.008783281,0.0086580645,-0.021315752,0.003212898,0.007888694,0.007080145,0.012148549,-0.061104514,-0.008046071,0.018337516,-0.0023010469,0.0011290164,0.0036406238,-0.035663176,0.013473482,0.0024149707,0.0025114093,0.0059037656,-0.008543314,-0.012815978
2025-02-19,0.0037711407,-0.006882931,-0.046201807,-0.008769881,0.00035109685,0.002903168,-0.0015040853,-0.014353722,-0.006305676,-0.0022174448,-0.016985513,-0.02870217,0.0014802555,0.008611402,0.0028239342,-0.009336331,0.0032822562,0.012380796,0.010150802,-0.0559107
2025-02-20,0.0035588143,-0.0055481885,-0.014968054,-0.008181655,-0.011274321,0.0071014524,0.0012708245,-0.026290415,-0.00043238048,0.0021439744,-0.015288145,-0.016279753,-0.0049815457,0.0002610709,-0.0015820581,-0.013265684,0.0020769048,0.004429997,-0.027648618,-0.019175645
2025-02-21,-0.015732683,-0.029439762,-0.094234884,-0.042435944,-0.020063883,-0.007433624,0.0051150904,-0.014925484,-0.040532514,-0.0061057927,-0.055209663,-0.04834669,-0.008382596,0.0012748076,-0.005309948,-0.026372226,0.0088606775,-0.016163483,-0.002312717,-0.093967594
2025-02-24,-0.020847041,-0.0077008684,-0.03129928,-0.0052689333,0.0086454125,-0.008843996,0.022026079,-0.026986726,0.0008071009,-0.0024220562,-0.01912443,-0.035123475,0.011458895,0.017869378,0.0014961464,-0.013191645,0.011160219,-0.0014645983,0.022518193,-0.07306357
2025-02-25,-0.0030538405,0.0024171113,-0.019307693,-0.007129701,0.0027600792,-0.0021188648,0.013259569,0.01227461,-0.007955544,0.0039069178,-0.004015128,-0.007401714,0.0026387633,-0.0063697686,0.002211688,-0.0012282007,0.004079234,-0.012816943,-0.0065646945,0.07755664
2025-02-26,-0.017912796,-0.002889937,0.006335696,-0.00081408094,-0.0011521187,-0.0009866254,0.0013106982,0.0471511,-0.0055048508,-0.008874357,-0.008807691,0.014909579,-0.0011464581,0.010853981,-0.0036459498,0.0019362217,-0.0016658794,0.0045693154,0.03810747,0.005196596
2025-02-27,-0.043914944,-0.010259193,-0.042830713,-0.015811576,0.002481386,-0.016734514,0.03428443,-0.013493903,-0.020103391,0.0045957244,-0.022250824,-0.027597142,0.012759902,0.010705648,-0.0010512739,-0.014371733,0.015252921,-0.021876309,6.995583e-05,-0.08381887
2025-02-28,0.016224558,0.021923365,0.012236387,0.005532734,0.027183883,0.00037545233,-0.0004425915,-0.01915909,0.003582593,0.013553933,0.016252192,0.027384741,0.01713759,0.01347119,0.014244624,-0.0038152125,0.0052496083,0.021079691,0.00037049036,0.07608358
2025-03-03,-0.0014726492,-0.008880508,-0.05639937,-0.021110872,-0.010426037,-0.008809176,0.0103997905,-0.11574369,-0.021394135,-0.0064099487,-0.019347873,-0.03632133,9.099045e-05,-0.0065723713,-0.009347129,-0.026007812,0.011404103,-0.016433425,-0.021402458,-0.07564212
2025-03-04,-0.014925795,-0.0031630655,0.0063453875,-0.016739052,-0.043356966,0.018191356,-0.030869966,-0.0235677,-0.0049584415,-0.008452332,-0.028823365,-0.0006374847,-0.031576317,-0.0110635795,-0.014304167,-0.0058271787,-0.015041738,-0.012313551,-0.042500973,-0.012425719
2025-03-05,-0.0069379127,0.006893451,0.014330635,0.012531796,0.0076374705,0.011096852,-0.0054373825,0.03334529,0.009714462,0.010646405,0.0009186575,0.020381575,0.0033738052,0.01966499,0.008199145,0.009194423,-0.005760198,0.013276138,0.0075438074,-0.0051847305
2025-03-06,-0.013534825,-0.022382833,-0.062971555,-0.029861663,-0.009147144,-0.013131868,-0.005437085,-0.02552364,-0.014537388,-0.014263836,-0.032109857,-0.026674889,-0.0045778546,0.008598607,-0.015119344,-0.006988531,0.005505014,-0.0056861825,-0.02946722,-0.04916088
2025-03-07,-0.0095709115,-0.003437261,-0.038856633,-0.021359071,0.003479425,0.009427519,-0.008962397,-0.019232757,-0.056288,0.003782454,-0.01878552,-0.019539718,0.00030597436,0.021564167,0.007943648,0.0008366147,-0.00071947783,0.0022969206,0.01570382,-0.048969578
2025-03-10,-0.019955432,-0.023835272,-0.087412864,-0.03782998,-0.029864084,-0.0066912794,-0.0019635279,-0.07609033,-0.036140896,-0.0119320005,-0.034265667,-0.032754328,-0.014571042,-0.02161208,-0.014239405,-0.026188524,0.0072734407,-0.028996551,-0.037298694,-0.052243583
2025-03-11,-0.023722885,-0.01744249,-0.064267,-0.017697925,-0.008541417,0.0056853215,-0.01250765,-0.13020836,-0.013532633,-0.0015646166,-0.016048433,0.015443277,-0.0025977218,0.012298249,0.0025717178,0.011573961,-0.0056670983,-0.014804898,0.020712666,-0.07474792
2025-03-12,-0.001823999,0.01443065,0.05848603,0.0025094873,0.0015184623,0.0011441307,-0.005301114,-0.04221855,0.0041682795,0.008898204,0.008014106,0.02133533,0.0042754663,0.009827175,0.004774785,-8.416319e-05,-0.00071885315,-0.003744984,-0.004311111,0.048442636
2025-03-13,-0.001662666,-0.011199081,-0.012467783,-0.02255856,-0.0026252377,-0.011840477,0.01223879,0.03314598,-0.04094682,-0.010989507,-0.019928513,-0.03350875,0.005374622,0.011693459,-0.011458289,-0.012407954,0.013582837,-0.011927814,-0.017226793,-0.026346013
2025-03-14,0.027288178,0.0109290145,0.058158297,0.027667567,0.035409607,-0.003749891,0.006638536,0.058922235,0.03403192,0.026177369,0.0043320954,0.014509941,0.016590841,-0.01798192,0.021752873,0.021774542,0.0005602506,0.029509403,0.02038742,0.043448403
2025-03-17,0.015835084,0.010114418,-0.007083186,0.010292049,0.013642712,0.00019224535,0.0047197207,0.046279848,-0.002582658,0.008279597,0.008037246,0.013070552,0.0075732917,0.002425391,0.011219596,0.008242105,0.0004672048,-0.00512288,0.023056038,0.05782204
2025-03-18,-0.030087892,-0.014228194,-0.056820057,-0.032278005,-0.0029408787,-0.0047764285,-0.0013226457,-0.064422674,-0.03047948,-0.002072056,-0.024416355,-0.014319307,0.0043786876,0.036845047,-0.0011254081,-0.005999823,0.007177277,-0.015899112,-0.008998368,-0.060043916
2025-03-19,0.010522703,0.0077193016,0.015288647,0.016565857,0.01525884,-0.0027038618,-0.005203073,0.0026369803,0.043368705,0.0024638767,0.004934742,0.012927561,0.0071080206,-0.0019194884,0.008622121,0.012657253,-0.0039074165,0.018573962,0.028871203,0.03757804
2025-03-20,0.010874615,0.011958545,-0.014998017,0.007977985,3.1242962e-07,-0.00418058,0.0022259587,0.010509541,0.0085241785,0.0032411292,0.028897904,0.029308125,0.0034686127,0.00077230553,0.0009516014,-0.009003223,0.0042051757,-0.01409899,-0.0042696567,0.07515558
2025-03-21,-0.0013920891,0.0063012927,-0.028699592,-0.0035709823,-0.008231491,0.012710234,-0.017619854,-0.06777519,-0.0040215906,-0.006002453,0.012434084,0.0112208,-0.0033975749,0.030545432,-0.0039899694,-0.009673402,-0.0019451904,0.006268421,-0.0147177745,0.0058310907
2025-03-24,0.0048071565,0.014071012,0.041695,0.015435104,0.022706134,0.0076186713,0.0033443286,0.039080594,0.03222132,0.020090401,-0.00013965555,0.0026726425,0.0084675485,0.008534916,0.015597426,0.020655511,-0.005230482,0.035294645,0.004605796,0.03166389
2025-03-25,0.009741261,0.0067330897,-0.032283574,0.0036566467,0.0011747548,0.0065909866,0.003599376,-0.004693071,-0.012386365,0.005769074,0.007008585,-0.0072736824,0.004006576,0.015770499,0.004390114,-0.014791005,0.0057335845,-0.00461223,-0.0015231044,-0.0039716815
2025-03-26,0.008174135,0.0041837785,-0.046534423,-0.0049776416,0.002828547,-0.0092166765,0.016116882,-0.037274312,-0.039305173,0.004315013,0.017102052,0.010705896,0.008365251,-0.016923886,-0.002335376,-0.0063578133,0.009831189,-0.025785461,-0.01289429,0.021853112
