aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc
-0.002694214,0.0051908083,0.0013300325,0.01901431,-0.0037501669,-0.0036225861,-0.0006439062,-0.025557578,0.02101032,-0.001588095,0.0036076624,0.012755189,-0.003889759,-0.0072907316,-0.0027690707,-0.0012410411,-0.0026108685,0.0075903246,0.011464596,-0.012411909
0.009271594,0.0065546194,0.021271138,0.005424304,-0.0055281143,-0.009500088,-0.005824274,0.007397197,-0.0033989693,0.00032594625,0.0011603567,-0.014810887,-0.0048562465,-0.0050964733,-0.0031518377,0.0016176437,-0.012622572,-0.0024036942,-0.03148569,7.298062e-05
-0.028871875,-0.011186369,-0.07048769,-0.02053932,-0.027960226,0.006745564,-0.0327402,-0.02894684,-0.034269325,-0.018905902,-0.015659455,-0.039430827,-0.02248934,0.0029851357,-0.022226099,-0.021598186,-0.0062425956,-0.016923942,-0.029066019,-0.03597709
-0.03005474,-0.025110804,-0.033734635,-0.037006304,-0.0046429276,-0.0039081722,-0.00093560177,-0.033613853,-0.025961416,-0.014442371,-0.027937725,-0.042800404,-0.006490753,-0.010982901,-0.018832244,-0.015739309,-0.008495388,-0.005730924,-0.03572516,-0.043335877
0.0010906596,7.406119e-05,0.0028326549,-0.003483421,-0.0049085952,-0.0007692128,-0.013175957,0.0139659755,0.0016983318,0.00039876625,-0.004316787,-0.014274783,-0.0043162215,-0.0017825323,0.00051918556,-0.0049646315,0.0005247516,-0.003303919,-0.0138607975,-0.0072426074
0.013167112,-0.0014517074,0.022604315,0.007654012,0.0052970992,-0.0086960895,-0.027108531,0.0063397447,0.002851056,0.0007938091,0.013347584,0.06348659,0.0044664447,-0.002312764,0.006765057,0.0066619315,0.004702186,0.0088079525,0.04347644,-0.025098339
-0.0006486722,-0.015139431,-0.025495887,-0.01639786,-0.0061276145,-0.001983032,-0.008635752,-0.016991196,0.018843185,-0.0034202253,-0.016881665,-0.0070136623,-0.0046418365,-0.011337303,-0.0015852745,-0.011240335,0.0016534665,-0.01322311,0.0041447543,-0.012567978
0.03338726,0.012423441,0.023838809,0.0285022,0.020086795,0.0022682287,-0.0011835247,0.017150015,0.042875536,-0.0019219667,0.028216612,0.018090388,0.016390651,0.014418916,0.0060006883,0.009642797,0.016328564,0.017234128,0.037608482,0.007610935
0.0023697163,-0.0008051442,0.022440486,0.0013172422,0.005070484,-0.00086713774,-0.010807922,-0.024585407,-0.050306056,0.0028819977,-0.000816172,0.003029869,0.0017356572,-0.0071177334,0.007243918,0.005765987,0.0031558976,0.016852643,0.024666648,-0.019136531
0.002396027,-0.0004970754,0.016870532,-0.004433843,-0.0069020567,-0.017513214,-0.022462724,0.008735073,0.06686034,-0.0143202655,-0.00023289397,0.027172614,-0.0057007642,-0.005720922,-0.016484166,-0.0055278135,-0.0038875726,0.0034043002,-0.008654922,0.0017626127
-0.03638908,-0.039293073,-0.07614316,-0.04863949,-0.020905705,-0.0064684106,-0.0060312757,-0.08277735,-0.043313976,-0.03380799,-0.0411657,-0.041042734,-0.017659524,-0.015942888,-0.02650379,-0.026142668,-0.016659489,-0.021757504,-0.014341235,-0.036747795
-0.008063629,-0.018790506,-0.025999608,-0.02076942,-0.009803925,-0.0132278055,-0.007188969,-0.025214432,-0.04240999,-0.011415277,-0.021381086,-0.009219003,-0.010130304,-0.018017294,-0.010041373,-0.00754163,-0.015957246,-0.010690372,-0.014078274,-0.030457899
-0.02283727,0.00093921926,-0.006498674,-0.008840376,-0.004218742,0.0069696116,0.022882896,-0.007502554,0.02379815,-0.0066144764,-0.0072532035,-0.0027476232,-0.003101691,-0.00068022683,-0.0142892385,-0.014094561,0.0009963557,-0.000309119,-0.02296587,0.0064324196
0.0032803584,-0.010142166,-0.009499748,-0.00999555,0.002377895,-0.0023678807,-0.00044492818,0.0039748144,-0.03021862,0.0017770083,-0.006522305,-0.011595601,0.002772924,0.001340362,0.004823357,0.0018011413,-0.002438718,0.003458338,-0.0062871203,-0.027738597
0.017148698,0.0072345645,0.020799737,-0.0029825792,0.011046171,0.004918091,0.003935096,0.016598139,-0.011551904,0.015199207,0.008302978,-0.02948239,0.01308207,0.025902905,0.024077773,0.01182353,0.008531667,0.0080834925,0.016283361,0.015273535
-0.022975866,-0.0072704316,-0.028578354,-0.012810996,-0.010639963,-0.004799186,-0.005824743,-0.051489543,-0.01333753,-0.013285179,-0.010903874,0.00042150542,-0.010701694,-0.008321742,-0.021827549,-0.013224219,-0.013308492,-0.011550438,-0.035365187,-0.024234835
-0.00033334643,-0.005737216,-0.0010619359,-7.98899e-05,0.01365867,0.009990002,0.021502009,-0.0024304993,0.01136671,0.014289495,0.006725138,0.024234993,0.014910115,0.0040871026,0.013936497,0.0007913255,0.010508344,-0.0011879192,0.011387605,-0.018279124
-0.016748205,-0.01988885,-0.03931997,-0.0348988,0.0034116376,0.01116032,0.010979715,-0.043707088,-0.052988,-0.004454483,-0.025434004,-0.049549595,0.0020599952,-0.000635664,0.00046523707,-0.00955846,0.0033494076,-0.001385767,-0.0056208335,-0.017605498
-0.0069610295,-0.0025334065,-0.007895388,0.00038230792,-0.015483139,-0.009154798,-0.011749508,-0.010967871,0.047831688,-0.013992764,-0.0078019686,0.017520018,-0.012110168,-0.00043901848,-0.017143082,-0.012627114,-0.0054255673,-0.014707298,-0.016817564,-0.013129218
0.015831266,0.021280447,0.04201509,0.047909364,0.01624849,-0.0065472154,0.024133708,0.056997582,0.053436823,0.029010285,0.027463635,0.05640665,0.011452718,-0.009216996,0.0253292,0.025220966,0.00041738685,0.013286624,0.027412597,0.014736728
-0.005682899,-0.0082947835,0.000313896,-0.019296756,-0.0024540043,-0.007655183,-0.013469393,-0.010600755,-0.010278735,-0.007681798,-0.017274208,-0.029461015,-0.0027157716,0.0056427205,-0.0018885236,-0.0014856659,-0.003142819,-0.00035016215,-0.0025602435,0.00049480656
0.0010580285,-0.005880299,-0.016665779,-0.009074473,-0.00632536,-0.0052553294,-0.007797855,-0.007895808,-0.002776708,-0.00533811,-0.005929552,0.013412278,-0.0056296163,-0.004595052,-0.0071118297,-0.004325545,-0.005188589,0.002937694,-0.013515608,-0.0083476445
0.009033337,-0.0061050234,-0.009161342,-0.0013306444,0.009462936,-0.0058015464,0.0049941204,-0.034717266,-0.009203538,-0.010752559,0.002393961,-0.008462608,0.008756364,0.0056660967,0.005477363,0.009087844,-0.0014923476,0.012424197,0.055577695,0.0057960358
-0.007814089,-0.024547476,-0.03293993,-0.03784246,-0.008366375,-0.0086973775,0.0043781707,-0.0016853027,-0.018118562,-0.010882257,-0.036793534,-0.05539062,-0.008489676,-0.015095731,-0.0102672465,-0.012876154,-0.008693351,-0.005948378,-0.016675934,-0.015329564
0.004060464,0.00054666307,0.03383554,0.008486848,0.022069626,0.01678006,0.02619338,0.043446645,0.019260772,0.031811737,0.01911091,0.032547798,0.023404798,0.016813949,0.031585783,0.020421185,0.017044235,0.024410723,0.023385571,-0.012164716
-0.0015511764,0.018390484,0.012952402,0.021025276,-0.0045707244,0.0010079294,-0.0064404923,-0.052135214,-0.078593604,0.0030962348,0.01611629,0.040183283,-0.0074161845,-0.012618677,-0.0016813215,0.0046012425,-0.0043417513,-0.0019836258,0.0023777338,0.0034676306
0.0040530935,-0.0018487931,-0.0005233921,0.010187553,0.0060455278,-0.0061002076,0.014770117,0.0707003,-0.00861066,0.008422232,-0.007273581,-0.04147573,0.00038226624,-0.009716092,0.013538849,0.012599374,-0.0055462997,0.00631689,0.03211163,-0.0068843244
0.03502068,0.028528944,0.037379853,0.061954997,0.013945242,-0.0010321853,0.011559795,0.00010914169,0.067914836,0.0024351357,0.04879503,0.07458294,0.010935737,-0.0007018978,0.0026415102,0.011612563,0.009450001,0.012825949,0.033385072,-0.0011678748
-0.00409629,0.0002682039,0.03698968,-0.0034930045,0.0039950837,-0.014073497,0.0085342135,-0.0042400043,-0.018673403,0.012571339,-0.00396711,0.00092571974,0.0012013201,-0.018262172,0.009794506,0.012099995,-0.01646387,0.0022185952,-0.019484747,-0.002974894
0.00025428412,0.0031045317,0.020426996,0.012330847,0.0048277755,-0.005335644,-0.00034792768,0.0028981331,0.0304229,0.004079568,0.005867109,0.035561755,0.0053074146,0.0032446845,0.0058811307,0.0062417225,0.00067687186,0.0076715285,0.0040632077,-0.004922247
0.016184796,0.012325181,0.0027722726,0.015521975,-0.0052279085,-0.0023026206,-0.009734208,0.009675095,0.02519847,-0.0054777204,0.018389039,0.017643474,-0.0037536558,0.004430159,-0.008686116,-0.0011916648,-0.0045481278,-0.005910841,-0.016238965,0.02358814
-0.01173846,-0.004555372,-0.0046794023,-0.018864844,-0.028890006,-0.009416166,-0.018565992,-0.022019789,0.0116754435,-0.004063481,-0.016210385,-0.010806705,-0.019967427,-0.012064854,-0.015672168,-0.014296082,-0.012042685,-0.0044379085,-0.0446717,-0.020340113
-0.010616395,-0.0043721832,0.029678337,-0.010962576,-0.0035417709,-0.0070706573,0.009429551,0.029670186,-0.021526264,-0.011269756,-0.009467699,-0.0011108555,-0.0033974978,0.0020836352,-0.0169307,-0.010402841,-0.0054031946,-0.011973955,-0.008845991,0.00019146875
0.0252192,0.026511686,0.041071847,0.03955988,0.021307506,0.005352368,0.0084081665,0.06357633,0.010515224,0.004882578,0.04199348,0.061087232,0.015978422,0.016075227,0.006615715,0.01906542,0.014470845,0.038068935,0.018090803,0.015460378
0.01425771,0.021816295,0.019163692,0.027683437,0.009200757,0.010083729,-0.00057962234,0.02648208,0.018255387,0.015722053,0.02929565,0.034661137,0.0071316473,0.009044414,0.013976978,0.012296171,0.0074834027,0.016610367,0.0023416542,0.015294581
-0.0128672635,-0.008074875,0.019579526,-0.015715826,0.00018259638,-0.0077748736,-0.011450722,0.0146261435,0.04007479,-0.010108274,-0.01531245,-0.032881342,0.0017835031,0.014156361,-0.004419951,-0.0033062974,0.0014459285,0.0023154072,-4.6440167e-05,-0.0057912925
0.008958618,0.0034246612,0.0017172219,0.02482384,0.006258229,-0.0031807339,0.02794629,0.008407263,0.034873676,0.0006784508,0.0071260137,-0.00032514567,0.00370786,-0.00963647,0.00013210809,-0.001757733,-0.0018392107,-0.008692973,0.016343066,-0.006642308
0.004557226,0.026282538,0.05146596,0.02591876,0.015193784,0.023143843,0.0129653085,0.007911105,0.017688807,0.0032889284,0.030579634,0.008878697,0.013504651,0.033413418,0.0063822963,0.0077452725,0.01654452,0.009556592,-0.008353613,0.05125753
-0.005736993,0.016314067,0.065752506,0.01179908,-0.0004122093,-0.0046582883,-0.0062339674,0.007998928,-0.03409519,-0.0021472233,0.006617152,-0.0035214964,-0.0019437952,0.018807558,-0.0005032504,0.0069501,-0.006160089,-0.0062248763,0.011317934,0.024789754
-0.006676808,-0.009813764,-0.026642699,-0.021550532,-0.014145612,-0.009473301,0.004847202,-0.012715754,0.03537733,-0.0074249273,-0.011081575,-0.008210853,-0.0099674,-0.009085856,-0.014077768,-0.015696282,-0.010168575,-0.020501433,-0.0251204,-0.0051092524
0.020016715,0.0065096566,0.021839125,0.021910544,0.017417297,-0.009592087,0.02168291,0.015115606,0.05576063,0.0046236515,0.02265358,0.07201155,0.016420383,0.010290541,0.011817226,0.018581728,-0.0015599361,0.024357561,0.026248554,0.017195323
0.015585965,0.033009462,0.05973717,0.061374195,0.007750683,-0.0058740918,0.0019145822,0.026854964,0.041579783,-0.007164688,0.04554236,0.09723177,0.0053530573,0.008327713,-0.008980618,0.018765856,-0.003187614,0.03278888,0.010533628,0.028951392
0.01748075,0.01638505,0.018407293,0.03790492,0.006515627,-0.008880394,-0.016676955,0.03582807,0.014761594,0.0063461997,0.02919705,0.042812154,0.004744494,0.007849039,0.011946617,0.025857452,-0.008842845,0.023169234,0.011247148,0.006901161
-0.00959911,-0.0061102603,-0.037881583,-0.007183957,-0.0072689173,-0.00060722325,0.017325552,-0.00023292191,-0.032448534,-0.009931157,-0.008175694,-0.03391596,-0.0073492443,-0.010451311,-0.015184746,-0.011570109,-0.010258672,-0.007907983,-0.02930529,-0.011791239
0.0012917998,-0.008002073,-0.04574267,0.0026866859,-0.0041198935,0.0057472736,-0.0048037893,0.013838642,-0.028144298,-0.004463245,0.0062554036,0.02502701,-0.0013196049,0.010474745,-0.0032819882,-0.013912166,0.0053185127,-0.018235575,0.01661611,-0.05111803
0.01857708,0.016465459,0.040204063,0.0068843635,0.013273056,0.008802684,0.004731478,0.0023961272,-0.033170905,0.0057494086,0.01972087,0.045738045,0.011777704,-3.369525e-06,0.005541426,0.008730549,0.0171549,0.027768835,0.013658526,0.04781596
0.0057283295,-0.0041554957,-0.033845693,-0.017862614,-0.0071072015,0.0018094701,-0.0070180804,-0.046011284,-0.03607415,-0.00910618,-0.0050488645,0.0054244604,-0.0060932525,-0.0019136133,-0.0122364275,-0.017424157,-0.001031189,-0.02669381,-0.013433889,-0.0034493823
-0.008419874,-0.0148940105,-0.02557246,-0.03190583,-0.010768073,0.0035095317,-0.012067908,-0.027766485,-0.0010141656,0.0017369399,-0.022647256,-0.015801528,-0.009378396,-0.0023020378,-0.001906713,-0.013982458,-0.0006235988,-0.0032687765,-0.014353403,-0.009124992
0.008469721,-0.0058002546,-0.008974636,0.0041722907,0.010699818,0.008059394,0.029892694,0.016206581,0.0100666955,0.00814664,0.0025778816,0.0047224313,0.009225653,-0.015764657,0.008138869,-0.0073954156,0.008740301,-0.007504101,0.010081751,-0.008402523
0.012475364,0.007442733,0.021730369,0.02231088,0.0110448245,0.0007987628,-0.006119738,0.000974888,0.03946985,0.0041054753,0.01714271,0.038857576,0.010639868,0.010553531,0.011486753,0.012909992,0.0071622375,0.018583048,0.01989254,0.0026821299
0.007836059,-0.012110123,-0.013781985,-0.0049925386,-0.001371375,-0.0018258933,-0.01882814,-0.013561087,-0.006122066,0.004909954,-0.014707885,-0.0077416524,-0.0021184466,-0.005068434,0.011100182,0.00356399,-0.0010896333,-0.004756155,0.021203717,-0.015978025
0.015730025,0.00023109792,0.041797053,0.005148624,0.0045066425,-0.02118269,-0.017571326,0.036410205,-0.0012944164,-0.0014620894,-0.0035547465,0.007580594,-4.0338753e-05,-0.012759645,0.0042143506,0.012561376,-0.009263542,-0.0047429856,0.024494786,0.003811506
-0.019207316,-0.023564747,-0.04941506,-0.04875834,-0.016475653,-0.0039529568,0.0028661834,-0.038538158,-0.024422497,-0.0075581335,-0.03429226,-0.029931124,-0.011971496,0.000116709154,-0.012494077,-0.014968487,-0.012704528,-0.0032844972,-0.03344697,-0.016215863
-0.001603178,0.0070896037,-0.009753613,0.007016018,-0.004497978,-0.005904137,0.009533056,-0.0032087362,-0.0028991492,0.0032557445,0.0048153703,0.0068059675,-0.0053626252,-0.010260443,-0.00056525343,0.0025702026,-0.011548335,-0.01179705,-0.0062080305,0.009362692
-0.026308604,-0.01323127,-0.034528892,-0.03801869,-0.026185445,0.007259017,-0.012220111,-0.05061937,-0.015623675,-0.015156986,-0.023323145,-0.007942554,-0.016298674,0.009364683,-0.025981676,-0.029993143,-0.003679383,-0.01631113,-0.05156701,-0.011195984
-0.020488674,0.0043355133,-0.015882917,0.011050145,-0.0032581026,-0.00032075914,0.009065986,0.01987338,-0.00036408356,-0.007041967,0.005039006,0.010691262,-0.0030169734,0.011885781,-0.0055980375,0.0042231665,-0.007213737,0.0071453196,0.015070705,-0.007533489
0.0047720904,0.0027451771,0.018500086,-0.006721371,0.007162036,-0.0012391915,-0.014686506,0.0015010391,-0.016858485,0.00808909,-0.0023348257,0.0003909003,0.004326394,0.0033943774,0.009820954,0.0058707017,0.0016045797,-0.0014254483,-0.009315355,0.004382289
-0.00816516,-0.024038855,-0.015560484,-0.038391653,-0.0030786614,-0.007804437,0.008706723,0.03483086,-0.046172794,-0.012771383,-0.04051142,-0.046919137,-0.0067195566,-0.011026789,-0.009777366,-0.01650916,-0.003791846,-0.020178322,0.008138213,-0.009678124
-0.008909341,-0.0064185616,0.011836777,-0.013779257,0.002422997,-0.0004239648,-0.009611569,-0.020497091,-0.05207049,0.0014498221,-0.007182721,0.009747532,0.003028092,0.0027455618,0.0033032373,0.005104586,0.00044508264,0.0067955283,0.0061337743,-0.031798042
0.010588176,0.010914182,0.01234313,0.015644085,-0.004521277,-0.008455799,-0.0008187536,0.00793945,0.00873724,0.013107365,0.0027245455,-0.004971993,-0.007863074,-0.025457973,0.0069393385,0.0045213243,-0.007928977,-0.025810197,0.0015628566,0.0016537602
-0.003189378,-0.009936205,-0.019419972,-0.0065151043,-0.0005853034,-0.0019851783,0.01334911,-0.01882902,0.0063779233,-0.0013993601,-0.0070839454,-0.023584995,-0.0010669604,-0.0077096904,-0.0021489947,-0.003679387,-0.0085593425,-0.0014493586,-0.01330726,-0.021654429
0.0142007135,0.013682225,0.051250264,0.004687825,0.007470911,0.0015716446,-0.02128804,0.0009193942,-0.011373833,-0.0037236656,0.018013148,0.03551892,0.0070440834,0.0075059584,-0.003735681,0.0042668683,0.011993468,0.021232992,-0.014551811,0.011148034
0.00427752,0.008664764,0.040182542,0.016754176,0.01929195,0.0004399903,-0.0054240352,0.047866467,0.06442741,0.010733953,0.016762396,0.026252436,0.016455341,0.015661212,0.016209878,0.014481931,0.014948044,0.022178698,0.031599056,0.0025487617
-0.010120933,0.0031926334,-0.0034268722,-0.003424405,-0.0035188887,0.029167444,-0.0031957356,-0.006800844,0.009082029,0.015186634,0.004432456,0.026240256,0.00074165186,0.0043198643,0.004118199,-0.014586653,0.020028234,0.0076863156,-0.013206027,-0.011847063
-0.008614775,-0.0017619203,-0.021957166,-0.008529057,-0.017842377,-0.014287355,-0.009656582,-0.014364305,-0.017346002,-0.001089762,-0.021272387,0.0023429971,-0.020799035,-0.0352076,-0.008898836,-0.0075591006,-0.019305935,-0.027379464,-0.01077576,-0.006505425
0.004264625,0.021595037,0.028260628,0.03506401,7.317413e-05,-0.001726795,0.013422311,0.00052936096,0.039517224,0.007920205,0.024110965,0.05722174,0.0010701399,-0.0017541558,0.000464164,0.0023043111,-0.00061984675,-0.012367698,-0.0010338983,0.012332878
-0.023151517,-0.019044342,-0.04372289,-0.034562074,-0.027110629,-0.0059123365,-0.0478662,-0.04051353,0.007348339,-0.021161875,-0.027914269,0.025060985,-0.02019711,-0.0024351436,-0.022323962,-0.025120106,-0.0055343984,-0.015862646,-0.009890944,-0.042097785
-0.01289904,-0.018478507,-0.04345373,-0.022015832,-0.018098228,0.010485288,-0.0033351425,-0.00030139834,0.008554237,-0.004468182,-0.030733833,-0.031461496,-0.011950007,-0.011597562,-0.007915793,-0.028488494,0.0025154706,-0.02521209,-0.007128166,-0.022888636
0.021842252,0.016049799,0.03193579,0.027722415,-0.021130327,-0.0068343068,-0.07805499,0.035676107,0.080489516,-0.0033242244,0.009296033,0.04858146,-0.016312899,-0.0049318196,-0.0051612854,0.003892878,0.01375109,0.0032489058,0.00018765591,0.0031410507
0.011356542,0.024477698,0.029831976,0.047178544,0.017869864,0.009641271,0.028147573,-0.047283374,0.047073416,0.011261204,0.039661735,0.08002066,0.018253826,0.0012743417,0.014055099,0.018146355,0.013732193,0.034153745,0.033839718,0.019390063
-0.007803382,-0.00022283546,-0.02922475,0.011692426,-0.019165184,0.0018729456,-0.032892868,-0.05372599,0.026499042,-0.007367867,-0.007299722,-0.0007021781,-0.014426395,-0.004638309,-0.0045526573,-0.0012559388,-0.0015510933,-0.002954118,-0.0036245007,-0.022046506
0.01575711,-0.001664455,0.03030635,-0.0010071043,0.020566875,0.0039095413,0.0040656216,-0.003597783,9.053387e-05,0.013196855,-0.0014780201,0.016877731,0.017261654,0.011814711,0.024792735,0.017452134,0.012838365,0.02513433,0.021260748,0.009498788
0.007883907,-0.003317711,-0.025472898,0.001379821,-0.023195488,0.0024817747,-0.03527879,-0.015630897,-0.008943511,-0.0028552152,-0.012282061,0.02842656,-0.018232193,-0.016386619,-0.0061041,-0.009952476,0.0027456072,-0.014551004,-0.0035343943,-0.019408323
0.014266047,0.0042221826,0.0031641894,0.009539993,0.014283385,0.009727018,0.025025215,-0.005791726,0.01966168,0.0036558663,0.014004998,0.015149638,0.013692852,0.009114286,0.010691008,0.00041858383,0.012250095,0.005258971,0.02575429,0.021821529
0.017135948,0.014199989,0.020967366,0.03285669,0.022695243,0.002802057,0.03375025,0.034201637,0.031034233,0.00972387,0.029074505,0.012846862,0.017287094,0.0028957347,0.012187295,0.0119111175,0.005258391,0.017841334,0.017864648,0.016839962
