aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc
-0.0020750368,-0.014469694,-0.02165576,-0.022429252,0.009291856,0.011923608,0.0014008079,-0.015580028,-0.032400254,0.008436926,-0.00030786934,0.0053520277,0.013187884,-0.0060039638,0.0052995374,0.016903458,0.021189455,-0.0024312516,0.00711854,-0.012825398
0.016456641,0.018373508,0.036289494,0.021889282,0.008974235,0.00417531,-0.010181983,0.02563051,0.023444677,0.015941354,0.010711088,0.036431197,0.0053803427,0.011985262,0.013819232,0.007684451,0.00073056004,0.021615118,0.001078411,0.016400434
-0.007151232,-0.011351753,-0.026617413,-0.028076839,-0.018066768,0.0040966,-0.013639586,-0.05099791,-0.043713845,-0.0068269875,-0.013049807,-0.030928895,-0.0069001755,0.003237199,-0.012514522,-0.007017934,0.0023082548,-0.012048394,-0.01540607,-0.008356441
0.025885168,0.03217251,0.08726741,0.03428714,0.013392249,0.0145848505,0.016775561,0.0120473225,0.013073,0.01392463,0.03168368,0.037728745,0.0063339146,0.015089115,0.0062288297,0.0069320397,0.004694731,0.022406166,-0.0001772577,0.05092167
-0.00090309134,-0.01010623,-0.020208796,-0.021577358,0.015049738,0.003149354,0.017034248,-0.0274897,-0.026058719,0.011923976,-0.009444251,-0.0080212895,0.018106883,0.006531072,0.008991087,0.014567905,0.017811518,0.012995928,0.008687856,0.007912092
0.015268693,0.02271526,0.035694283,0.035450436,-0.00084457354,0.01644083,-0.00844116,-0.015299872,0.046824783,0.005379378,0.019218573,0.031683985,-0.0014799731,0.004378763,0.0052314447,0.0035927694,0.0027546415,0.01408779,0.009266136,0.026922315
0.013362171,0.019403348,0.05192035,0.03103087,-0.00021107693,-0.012732911,0.0022042552,0.09087893,0.043956283,0.011703342,0.010804728,0.029171955,-0.0061337776,0.0033758327,0.016077027,-0.005296475,-0.022375481,0.009576335,0.002828483,0.0056728306
-0.0049413405,-0.010933334,-0.01686844,-0.020281084,-0.009365205,0.011833298,-0.022402033,-0.014703032,-0.014082419,-0.0061632125,-0.0057466347,-0.0058882283,-0.00030471574,-0.0035114891,-0.010819005,0.0001413633,0.012539205,-0.004169311,-0.009132423,-0.0077339318
-0.026359823,-0.028192429,-0.05069378,-0.03476856,-0.02377401,-0.013895691,-0.019244216,-0.07130272,-0.02416386,-0.01329085,-0.034806654,-0.044416487,-0.018406589,-0.00900635,-0.010702721,-0.020541344,-0.018368931,-0.009417502,-0.005698532,-0.0117632905
0.0019896028,0.008442946,0.016910274,0.007567821,0.00051082484,-0.0100058615,0.0019074525,-0.0055205226,0.0073400307,0.014629969,0.0008547986,0.006907965,-0.0030143352,1.02157355e-05,0.017875705,-0.005310377,-0.009232763,-0.008817199,0.0050589126,0.009650685
0.013255991,0.01862242,0.032897647,0.02004218,-0.0009439947,0.005053882,-0.024969501,0.022044608,0.026756367,0.013160993,0.013155108,0.028333046,-0.0026973027,0.004414416,0.008941568,0.00081032276,-0.002332166,0.019878304,0.0047387383,0.015872454
-0.011604523,-0.014558917,-0.039163537,-0.023795629,-0.008924292,0.008953666,-0.0068659405,-0.03329979,-0.03532234,-0.020717526,-0.024312694,-0.025985274,-0.0026522852,-0.001338901,-0.021571655,-0.007884826,0.00842109,-0.00495295,-0.028324723,-0.018230602
-0.0153731005,-0.015923169,-0.03474777,-0.011620685,-0.011184807,0.001949443,0.0009853758,-0.0050911084,-0.0018798262,-0.023727495,-0.004662131,-0.014068474,-0.0006667205,-0.013796821,-0.027203117,-0.006170256,0.005974912,0.0017664339,-0.016307225,-0.0080394065
0.01679704,0.00058404496,0.007397619,0.0068613617,0.0018393693,0.009337428,-0.0015990927,0.028377123,0.02108837,0.0025808746,0.0060483944,0.01268647,0.004782342,0.007475421,0.008228413,0.003765773,0.008456218,-0.0063151494,-0.0018378925,0.007840825
-0.016133798,-0.011614925,-0.030282693,-0.027885199,0.006205028,0.009520827,0.02102675,-0.03636511,-0.035542015,0.0021005962,-0.010028742,-0.014195734,0.014427903,-0.0014733383,-0.000776325,0.007159716,0.019648124,0.0057596015,-0.010373064,-0.004300045
-0.028700514,-0.020524172,-0.048345063,-0.029874213,-0.012737033,-0.009215023,0.005013081,-0.030153938,-0.0143478075,-0.010420669,-0.014047544,-0.026391411,-0.0052528763,-0.011250121,-0.017539484,-0.01450452,-0.0050710766,-0.013915658,-0.029557861,-0.026761927
0.0039244336,-0.0054691513,-0.008564952,-0.018856049,-0.0010868178,-0.013797138,-0.0026761414,0.0012352136,-0.0060381265,-0.0053482903,-0.008123609,7.921737e-05,-0.0012295186,0.0006418633,-0.009838166,-0.006588711,-0.0049830163,-0.0020150524,-0.009372322,-0.0061157504
0.01234672,0.018462757,0.03695764,0.012672601,0.011439701,-0.011020234,0.0020039985,0.032942943,0.020585468,0.021797363,0.014047399,0.023585308,0.0037237632,0.007174124,0.019176986,0.0009968072,-0.0066448166,0.0093396725,0.011439089,0.024846122
-0.015740681,-0.020545011,-0.041511137,-0.017424563,-0.0012903687,-0.008581929,0.0088017015,-0.03162259,-0.031935304,-0.013193047,-0.023670401,-0.017611424,0.00023254238,-0.0180853,-0.013397259,-0.007444028,0.0003962486,-0.007887615,-0.015333163,-0.019432066
0.0006217293,-0.0051916083,-0.017535925,-0.0186315,0.011103009,0.006583598,0.0017647361,-0.013920071,-0.018394316,-0.0012196101,-0.0023843963,-0.010127905,0.013494285,-0.002834863,-0.0016190616,0.008049222,0.018112916,-0.0074032666,-0.002762987,-0.008814627
0.022963163,0.014044997,0.058528177,0.022794941,0.010213409,-0.006524665,0.0048108986,0.076804936,0.06400077,0.014919362,0.008154986,0.011983966,0.004768922,0.01049369,0.015808688,0.003767291,-0.0026527683,0.031439915,0.022635646,0.029312719
-0.0027282704,-0.008484755,-0.021210559,-0.005529471,0.0054493207,-0.008317136,0.013658563,-0.012438266,-0.019471064,0.0030452693,-0.010641953,-0.0085249925,0.005476308,-0.0059257667,0.0043916744,-0.0020193723,0.0017443934,-0.0069753528,-0.0010045866,-0.0049021887
-0.017065397,-0.018074743,-0.044619214,-0.022415778,-0.015290238,0.0033828535,-0.014918222,-0.01393199,-0.033830814,-0.01776085,-0.018183867,-0.02970578,-0.008077885,-0.0046238396,-0.018451886,-0.010511558,0.0034154453,-0.020002156,-0.016815426,-0.021795502
-0.035574406,-0.028188584,-0.071129754,-0.035600472,-0.028539348,-0.015003371,-0.018247819,-0.052502077,-0.043474153,-0.024532186,-0.041571207,-0.045074407,-0.024804201,-0.022204094,-0.02621853,-0.026962435,-0.015887337,-0.022657372,-0.030828763,-0.027420543
0.007830747,0.015619081,0.031893548,0.018123407,-0.0057425923,0.00013548642,-0.021227416,0.03525278,0.0421,0.010006379,0.012731735,0.012430031,-0.007516627,0.003165685,0.010106152,-0.0044704075,-0.008968374,0.0012657801,-0.0011642445,0.0039480813
-0.0400328,-0.04745915,-0.12035942,-0.06868097,-0.020974604,-0.0010199714,-0.02190596,-0.09492682,-0.112194456,-0.03878466,-0.047071774,-0.07024974,-0.008778499,-0.0022466108,-0.038725194,-0.017714215,0.0032806115,-0.014163798,-0.023845905,-0.042279713
-0.008061792,-0.0010964086,-0.0017180939,0.0030032853,0.0028667971,0.011635567,0.0013084165,-0.019425293,0.0058288854,0.017698122,-0.005849866,-0.024877952,0.0040879976,-0.004227331,0.015351309,0.004029042,0.009756335,0.009370725,0.00456509,-0.0047198124
0.019730516,0.038591042,0.06546709,0.02924634,0.029124262,0.01663,0.011001209,0.027309634,0.013490966,0.034122925,0.03477977,0.029317584,0.01928379,0.034143467,0.038135353,0.021368772,0.013443229,0.020283507,0.019058883,0.046003625
-0.04468398,-0.057856698,-0.088986844,-0.04696737,-0.044993747,-0.022769343,-0.010981769,-0.055892963,-0.04129393,-0.029957889,-0.0471496,-0.078076206,-0.028781319,-0.030599646,-0.03619826,-0.037064523,-0.02147776,-0.030926606,-0.037683588,-0.046872564
0.021745376,0.020101272,0.0270292,0.019034421,0.00024092983,-0.0036433602,-0.012449366,0.020098316,0.013011406,0.0133150695,0.017695967,0.023917366,-0.002653079,-0.011175023,0.00856168,-0.0021102084,-0.006867548,0.0009588185,-0.0040264344,0.0012233267
-0.0045061875,-0.0070236856,-0.00856321,-0.0054759947,0.015284475,0.0011772006,0.030203529,0.04593409,-0.05929728,0.010521868,-0.0068847938,-0.022737576,0.011173841,0.0068598744,0.017153747,0.007292438,0.011354389,-0.005732107,0.03604873,0.00563866
0.0385905,0.03184968,0.04938543,0.034747284,0.041915264,0.015401377,0.0020060185,0.03056359,0.029682115,0.037924375,0.033556215,0.052025232,0.028711338,0.019783365,0.03601665,0.031886596,0.020964988,0.030169895,0.030350838,0.02700128
-0.042214736,-0.052752174,-0.08185744,-0.061916653,-0.02729594,-0.00643261,0.00494025,-0.06316729,-0.07842168,-0.044297986,-0.05006164,-0.07594925,-0.013979122,-0.017517166,-0.04114222,-0.02623012,6.345999e-05,-0.03656579,-0.046594642,-0.02887901
-0.014362025,-0.005386241,0.029032622,-0.0068185907,-0.0031900683,0.018547716,0.023186691,-0.036897466,-0.040338855,0.0033747805,-0.008915528,-0.03044896,0.007685175,0.009638367,-0.0019623945,-0.0010485954,0.016502649,-0.01211071,-0.018202245,-0.041324675
-0.039570745,-0.05489248,-0.10573591,-0.08330597,-0.03070338,-0.0060184733,-0.02287091,-0.1143814,-0.07750811,-0.049993314,-0.058033295,-0.07224298,-0.019110003,-0.008969987,-0.041967068,-0.026858568,-0.006776667,-0.02533194,-0.024767835,-0.030225638
0.012343777,0.01733286,0.04785704,0.018898867,-0.003547642,0.0049878247,-0.011292922,0.035143632,-0.030986622,0.0015011705,0.011474048,0.0024332642,-0.0063697123,-0.008417238,0.0011271662,-0.00033127476,-0.00036406625,0.009632973,-0.0044310163,0.018842839
-0.020017888,-0.030794987,-0.059935626,-0.05874598,-0.009786318,0.0060993144,0.010257046,-0.058320645,-0.06716906,-0.011039876,-0.03275356,-0.065313436,0.0014273525,0.0012279376,-0.014970136,-0.012423448,0.012201917,-0.016836008,-0.021087153,-0.0014941804
-0.009618024,0.008439763,-0.016859464,0.016835514,-0.005679837,-0.012697668,-0.005195211,-0.023097662,-0.041874204,0.0022538675,0.008426728,0.033571683,-0.010048069,-0.007924924,-0.0022577944,-0.004892398,-0.015476641,0.0074117016,0.0067452732,-0.003016795
0.04505207,0.033413325,0.08598389,0.042945303,0.012604054,-0.0028966328,-0.0075162686,0.08271621,0.034300085,0.035131875,0.02386703,0.032258563,0.004392785,0.005644732,0.038346406,0.019307006,-0.0027670607,0.025198745,0.03394983,0.027116759
-0.0026393402,-0.015188861,-0.01934317,-0.014060191,0.0005453015,-0.0030759466,0.015841646,-0.020200083,-0.012113366,-0.0016386663,-0.013578606,-0.016130092,0.0036761782,-0.004541992,0.0016526529,-0.0053246254,0.003667398,-0.015896762,-0.0038953158,0.0017598388
0.014371502,0.019170871,0.04322436,0.007981297,0.028831383,-0.0053436914,0.0073799193,0.033654626,-0.006904274,0.010783033,0.009004532,-0.008266583,0.013186906,0.022276422,0.012754293,0.020579256,0.0020775993,0.03726305,0.0174152,0.026613146
-0.03960346,-0.04732901,-0.08412199,-0.07131283,-0.028263343,-0.018389665,-0.009575021,-0.07179689,-0.077940024,-0.052413005,-0.053968664,-0.07619899,-0.023164442,-0.02129215,-0.04827089,-0.033870164,-0.01606368,-0.04656609,-0.05093267,-0.036210366
-0.008232431,-0.0032406524,-0.013552851,0.0070835985,-0.009603449,-0.004730343,-0.009679544,-0.017020918,-0.015505188,-0.005141028,-0.00060228445,0.018285107,-0.0088928575,-0.015512167,-0.007891956,-0.005861577,-0.00998889,0.008088928,0.0017672256,0.013359401
-0.010402607,-0.0006330501,0.0054880525,0.0039196745,-0.0025989094,-0.00039338018,-0.0052137147,0.026016837,0.037749182,0.0005078219,0.0016744343,-0.0014086349,-0.0006715236,-0.0016161671,0.0038643656,-0.0015951975,0.00018919687,-0.0077358247,-0.0030690175,0.00504875
0.01566843,0.025146771,0.03440558,0.030134274,0.025615545,0.02391275,0.039007306,-0.027400687,-0.052898474,0.033531036,0.024621088,0.030797115,0.021559132,0.019034348,0.036272813,0.01760039,0.025538823,0.009944119,0.025608756,0.035143346
-0.014693092,-0.022414025,-0.03475564,-0.032835357,-0.0114345765,0.0048310542,0.014983736,-0.03178491,-0.01499616,-0.00022941921,-0.019895008,-0.030615505,0.0028588364,0.0005998644,0.0014283666,-0.011439796,0.008168778,-0.02637706,-0.0097944215,-0.014698258
0.00878701,0.007552623,-0.00091069005,0.00055420026,0.010601701,-0.0042084176,0.01671413,0.032887347,-0.030860264,0.029008284,0.0105338385,0.006067116,0.006682506,0.014300896,0.025628805,0.007607162,-0.0027317284,0.005853868,0.015079999,-0.0021331543
0.016339477,0.032041863,0.033076297,0.013679372,0.014682968,0.010633311,0.008405718,0.015077423,-0.039863646,0.033224173,0.025859516,0.023121925,0.010324042,0.029933106,0.0279244,0.014722094,0.006936313,0.026158392,0.009955549,0.024050059
0.024265604,0.031920362,0.049133066,0.040191423,0.026247,0.008918001,0.0018597619,0.06759196,0.047988832,0.039626382,0.03254445,0.026697457,0.013428447,0.019210387,0.038010307,0.023574835,0.005480036,0.031258967,0.018203018,0.008456523
-0.0108367745,-0.0068623023,0.002728518,-0.018993506,-0.0058217626,0.0036215421,-0.007680338,-0.030027477,-0.036265418,-0.01252423,-0.0042967447,-0.0012223814,-0.0016885264,0.0054381043,-0.01497509,-0.006517824,0.0035716284,0.002292626,-0.015956353,0.00201297
-0.022656687,-0.011117653,-0.02874455,-0.041752864,-0.0052032056,0.0006681038,0.00907795,-0.0013502892,-0.09026255,-0.007873082,-0.029697187,-0.09075844,-0.0050221044,0.009035483,0.00092785526,-0.0070068017,-0.0031535695,-0.0021706847,-0.015816014,-0.013411057
0.02917228,0.028855043,0.056069054,0.03874667,0.008160547,-0.0033365996,-0.005047234,0.042106334,0.062207915,0.029727837,0.024857212,0.03813992,0.002912893,-0.0013454072,0.028805034,0.015449516,-0.005632486,0.019128066,0.020257184,0.023267
-0.022329861,-0.020243779,-0.05614586,-0.049993053,-0.016374934,-0.018386072,-0.004589518,-0.0585279,-0.037398215,-0.018276855,-0.028480036,-0.027658356,-0.011959321,0.0021584379,-0.016623536,-0.016409416,-0.017293973,-0.029505916,-0.017950548,-0.009960858
0.0047896462,0.0011150392,-0.025218628,-0.0118412785,0.007293538,0.0007832929,0.0064899223,-0.0012259898,-0.02785402,0.008801096,-0.00380123,-0.015952105,0.005389906,0.012072193,0.008184112,0.0027903267,0.0044664694,0.0049496456,0.0025925306,-0.0005964916
0.006506261,0.012383248,0.0067213913,0.016309734,0.008398326,0.004407101,0.01751941,-0.009422082,0.04728102,0.018862633,0.013055428,0.0113415215,0.0068339645,0.028264416,0.020411035,0.007507996,0.0010208609,-0.005024854,0.0050858683,0.0016630627
-0.0018985532,0.0008693002,-0.027116336,0.0134631265,-0.014229903,0.00049419526,-0.0023287237,0.022290807,0.005296004,-0.02224804,-0.0018166392,-0.0016368227,-0.01181707,-0.009323751,-0.024117785,-0.010793566,-0.006655388,0.0034601307,-0.0213807,-0.01029936
-0.032695327,-0.03156078,-0.05150897,-0.035876144,-0.029813994,-0.019351061,-0.010429301,-0.042268783,0.008751068,-0.029573439,-0.027682923,-0.024267048,-0.018220132,-0.029617427,-0.028043257,-0.023384802,-0.01734827,-0.03151617,-0.017858397,-0.020713126
-0.035498295,-0.0377045,-0.07558454,-0.049128663,-0.027883241,-0.014821002,-0.02004954,-0.02704747,-0.05625853,-0.029048428,-0.030224329,-0.040038757,-0.019082857,-0.027866617,-0.03025338,-0.02708391,-0.016091833,-0.03735179,-0.01761073,-0.051239863
-0.038733233,-0.040178932,-0.1084013,-0.06681837,-0.043906584,-0.004525614,-0.04184779,-0.054300398,-0.10708389,-0.056661014,-0.035374783,-0.0719931,-0.02839871,-0.012212943,-0.06622561,-0.034820337,-0.014545775,-0.026506692,-0.05777535,-0.052957326
-0.0069300868,-0.0017117298,-0.0019011023,-0.025848847,-0.0033897671,-0.002225384,-0.0114933895,0.001026487,-0.060140155,0.0033241222,-0.0073168175,-0.020145945,-0.0017173281,0.0034882012,0.0007194623,-0.0030075363,-0.0037209226,-0.0076774815,-0.019656623,-0.024219016
0.02767036,0.032415256,0.051152267,0.046652935,0.0052593276,0.008998346,0.010344716,0.047992244,0.052911293,0.009489682,0.021596268,0.009318778,0.00085060275,0.013834142,0.01117708,0.010510411,-0.00010469309,0.02258299,0.01895947,0.051082995
-0.042679828,-0.038082834,-0.07489647,-0.057954844,-0.042852502,0.0032889354,-0.039098192,-0.033117786,-0.018902134,-0.044269994,-0.034381907,-0.07570402,-0.02682111,-0.012315946,-0.049829457,-0.031977132,-0.00885408,-0.013345491,-0.051758327,-0.04279825
-0.004498261,0.019220287,0.012432013,0.020075973,-0.010508243,-0.0032241088,-0.028282346,-0.03516431,0.03912446,-0.0066138254,0.011642937,0.030572796,-0.013349253,0.012429846,-0.0070647993,0.004789997,-0.020957405,0.015420869,-0.009012166,0.009346192
0.028828004,0.027128689,0.03712564,0.037533447,0.029095925,0.017878732,0.017166339,0.03415518,0.02331591,0.033878803,0.025878686,0.041967247,0.023817841,0.01772924,0.03143621,0.022822658,0.02348727,0.028446944,0.02362444,0.026991108
0.0031764025,0.003344868,0.006334646,0.0015671914,-0.014854991,-0.0015897304,-0.03217767,0.018233841,0.017850982,-0.0051362207,-0.0061797565,0.017528893,-0.012581723,0.0027375328,-0.009518529,-0.0024388116,-0.010471295,0.00811593,-0.016528968,-0.00014247303
0.02239264,0.026674516,0.053613264,0.036489017,-0.019548586,-0.0047389846,-0.03939284,0.053514957,0.046602853,7.87219e-05,0.015445325,0.018147277,-0.018301222,-0.0025832148,-0.0064644786,0.0055299182,-0.01518236,0.04128062,0.011892879,0.022580404
0.0385779,0.031691916,0.06137267,0.04486943,0.031170802,0.017172506,0.031293675,0.041549325,0.062854186,0.040290277,0.02632709,0.043684274,0.025316477,0.028118934,0.040509928,0.023760932,0.022144703,0.041988708,0.029008755,0.03360118
0.0004955735,-0.007161822,-0.027305748,0.006894556,0.0029440362,-0.007598856,0.028148433,0.029812802,-0.029939823,0.013988687,-0.0028872672,-0.00452127,0.0018786006,-0.015362969,0.011262577,-0.004131884,-0.0051555634,-0.018986521,0.005420844,-0.018810794
-0.025853459,-0.03414625,-0.07801128,-0.052051082,-0.0032359755,-0.0050782887,0.009919236,-0.038398143,-0.107826106,-0.023535073,-0.038602147,-0.07223658,-0.002914086,-0.015455492,-0.01641199,-0.017228914,-0.0036547817,-0.020398522,-0.010705774,-0.030001352
0.008253103,0.007445136,0.039259497,0.0036199419,-0.010984488,0.0040705404,-0.024893476,-0.0013918522,0.01606759,-0.0050905338,0.00029752892,-0.0038107093,-0.0076214313,0.0014025208,-0.00545411,-0.002189503,0.002192326,0.0054960996,-0.012495007,0.005170189
-0.014065014,-0.010667957,-0.04363747,-0.016060784,-0.012918451,-0.006100011,-0.006427927,-0.0037364308,-0.021359898,-0.010401332,-0.017224122,-0.043995947,-0.011849896,-0.0076764254,-0.012767968,-0.009536469,-0.009855257,0.00073427707,-0.008483784,-0.0064331247
0.015675223,0.009490939,0.017349306,0.015581032,0.011511677,8.00367e-05,0.011807998,0.03362579,0.021230772,0.013126123,0.01022006,0.017137295,0.009174747,0.0034824996,0.006627569,0.008241491,0.0061782105,0.028132826,0.012569955,0.016659215
0.006190757,0.014284288,0.028980229,0.013714754,-0.012314293,-0.02300309,-0.039650008,0.058303595,0.0073789954,-0.0033520074,-0.0060508093,-0.012481803,-0.021859985,0.01058124,0.0002071088,0.007752936,-0.023320759,0.002995003,-0.0014108741,0.01964506
-0.00088098925,0.0035063762,0.017509699,0.0058930493,-0.003914778,0.0074284608,-0.015217601,0.000596897,0.04092996,0.005673821,0.00026585255,-0.015178982,-0.0018759312,-0.0078785885,0.0050592246,0.0013077678,0.010929842,0.016748654,0.0059819072,0.0031050714
0.01949735,0.029892221,0.119753405,0.042925913,0.0127339065,-0.00548333,0.016681919,0.05466675,0.0005312022,0.020322097,0.025960257,0.04541699,0.005846512,0.004951657,0.010550541,0.013039967,-0.0025685546,0.017315885,0.005586424,0.024475072
0.0030363342,0.010864936,0.037931934,0.018918056,-0.0014225114,-0.0037439535,0.012321686,0.0045968196,0.021859847,-0.013377993,0.0110402,0.022112446,-0.0016104614,-0.0060517993,-0.02316713,-0.0013527313,-0.0016651814,0.02381108,-0.014405441,0.006265783
-0.024036065,-0.020975934,-0.071613975,-0.02294708,-0.00797153,0.0121776,0.010151414,-0.021319384,-0.030969834,-0.012377558,-0.0033017006,0.02193721,0.0032194739,0.01036401,-0.012467244,-0.015971074,0.00976078,-0.018335916,0.011479095,-0.03861673
